Unnamed: 0,Position,Oral,Written,Race,y
109,1,45.42,65,0,1
49,1,63.75,95,0,0
105,1,57.92,58,0,1
77,1,73.75,66,0,1
107,1,44.58,66,0,1
26,0,59.05,76,0,1
101,1,49.58,67,0,1
68,1,69.17,72,1,0
57,1,74.17,77,0,0
97,1,42.5,73,1,1
63,1,66.67,76,0,0
102,1,60.0,60,0,1
33,0,48.57,69,0,1
75,1,64.58,73,0,1
40,0,54.76,49,1,1
56,1,80.42,73,1,0
23,0,78.57,64,0,1
3,0,88.57,76,0,0
44,1,85.0,84,0,0
104,1,60.83,58,1,1
9,0,84.29,72,0,0
114,1,52.08,56,1,1
13,0,73.81,77,0,0
6,0,76.19,82,0,0
74,1,71.67,69,0,0
21,0,70.95,70,1,0
5,0,76.19,82,1,0
27,0,60.48,75,1,1
113,1,40.83,64,1,1
87,1,66.25,65,1,1
