family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.8302107251870695,-0.9515948472851963,-0.16775476710186593,-2.168892550490481,0.31421814614906596,-1.372952141056525,-1.0311724341796127,0.48272384222222037,0.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.9221909285038005,-1.8043358701263326,-0.3267399557660834,-0.7321431021898106,-0.9796449099187714,-0.34120689920009495,-1.1880391100619079,-1.0806246348952138,0.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1.3528385858910668,0.8814456605546501,0.6563045329691094,0.9056310365988658,-1.2224217243871693,0.9664141960889406,1.297866959607539,-0.1200935668127488,1.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.5424329546315849,-0.11860024744551172,1.6491554879481927,1.088341755265735,0.4041527212394904,-1.3924639539709138,0.8326315234490944,0.4950073649404881,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0.9834023936983264,0.8865484278449287,0.6219769746247503,-0.27676476910329195,0.4041527212394904,-0.38643964505389994,1.163820376321623,-0.40098675154020863,1.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.38173054500730985,1.227661989140341,1.261666865115242,-0.3222293540181008,0.4041527212394904,1.159247760703253,-0.2901050378093917,-1.0806246348952138,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2.6302296612972773,0.5180235725132994,1.115942529260791,-0.7850187010698834,0.02043178181449714,-1.4121340545705663,-0.5833466378691222,-1.0806246348952138,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.2087797637065593,1.1426837615982688,0.18244188660540356,-0.8525252451139375,-1.091980851167219,-0.24908509820854258,-1.1880391100619079,1.6588489671076598,1.0,3
0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.8137634755602251,-0.019932453034355938,-0.3279002780000723,-2.47768417458965,-0.2498064721087943,0.7213636454875472,-1.1880391100619079,0.11211232005840494,1.0,3
-2.1173372152580905,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-1.3102128984887629,-1.6259962973510176,-1.5881653512855796,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,0.5619967502703084,0.0,1
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.2659641254256533,-0.6167954245065337,0.968360409928914,1.088341755265735,0.4041527212394904,1.2320225637929076,-1.1880391100619079,-0.9132957222525574,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.13032873351593627,0.7022591999307394,0.9791867743257494,-1.8272178303012527,0.4041527212394904,-0.00949302500103002,0.441977079393101,-1.0784284501032473,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.11828655461485832,0.1688913769045947,-0.4282920771815787,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.045063692235937,2.1508370686641265,1.0,2
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.18699213990795707,-0.1900389895093908,0.6973756551510671,1.088341755265735,0.4041527212394904,-1.251016772954001,-0.8829711845748976,0.31948341420724097,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,-0.049271279357229955,-0.017981394952780436,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-0.01210936687014236,-1.0806246348952138,1.0,2
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.1850307452193982,0.6516067305051962,1.1054267629197443,-0.45098354482159203,0.4041527212394904,0.2574909769161036,0.4825748778470535,2.000412372696208,1.0,5
-2.1173372152580905,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,6.355482425649928,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.5208177357787299,-0.860452562617264,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,1.285295344959014,-0.2370294488504314,-1.0806246348952138,1.0,2
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.24173497459633833,0.761702150822729,1.1167517721972426,-0.07096113609117356,0.4041527212394904,0.26470530533414405,0.23606825357099326,2.039255440591217,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1.0408798955231993,0.8518367461518246,1.3064166246664184,-0.5754140196918602,0.4041527212394904,0.5700993643206832,-0.6875387168348854,1.245907091848129,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.2659641254256533,-0.7159241831897105,0.9685046529950291,1.088341755265735,0.4041527212394904,1.1901628142838416,-1.1880391100619079,-0.9556310032124284,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.978140770736426,-1.067168238370234,-0.15938126043615117,-0.1862027779231157,0.4041527212394904,-1.4700314470772582,-0.3741510884147935,-0.5812348813771917,0.0,4
0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.15456024861078727,-2.1257780491157394,-0.8494797297959757,-0.7850187010698834,-2.1670227344876687,-0.6008476579864472,-1.1032345847721474,-1.0806246348952138,0.0,3
-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.4838009031366951,-1.111227846695944,-1.5940597637927385,1.088341755265735,-1.2333517912494654,0.7116640372276888,0.36203619952118177,-1.0806246348952138,0.0,0
-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.837359791314438,1.0540285399793792,-0.2515205765888294,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,1.163820376321623,0.5619967502703084,1.0,1
