family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.62,69.0,3.0,1.0,2.0,1.0,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.680123,1.749118,133.955091,3.0,3.0,2.827773,1.412357,0.901071,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.997118,1.672446,74.812707,2.948425,1.198643,1.0,0.0,0.173796,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,1.78,108.0,2.0,3.0,3.0,1.0,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,1.59,60.0,3.0,1.0,2.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.011718,1.680991,79.752916,2.413156,2.521546,1.985312,0.00705,0.965464,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.954511,1.623514,109.980145,3.0,3.0,2.217348,0.001015,0.481031,0.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,1.75,120.0,3.0,3.0,3.0,0.0,2.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.526746,1.783381,115.347176,2.191429,3.0,2.102709,1.32534,0.380979,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.278869,1.64602,74.147443,2.885178,2.562895,1.017006,0.588673,0.916291,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.89,87.0,2.0,4.0,2.0,3.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.84,84.0,3.0,3.0,2.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.481032,1.661277,90.744965,1.712848,3.0,1.162153,0.458981,0.885532,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.622701,109.982692,3.0,3.0,2.688229,0.0,0.451377,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.950605,1.527133,42.0,2.725282,1.259803,1.0,1.37467,0.0,0.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,19.673262,1.599486,44.810751,3.0,2.974568,1.145761,0.87967,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.281681,1.673333,77.205685,2.689929,1.835543,1.718569,0.674348,0.707246,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.201622,1.77558,120.589419,2.113843,3.0,2.316069,1.804157,0.357314,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.036269,1.874519,121.244969,2.630137,3.0,2.960088,1.356468,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.352025,1.754711,105.000706,2.871137,3.0,2.627569,1.0,0.0,1.0,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,1.7,65.0,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.412434,1.675562,121.639178,3.0,3.0,1.484938,0.74225,0.604692,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.506287,1.82697,108.751502,2.0,2.877583,2.358038,0.877295,1.817146,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.310907,1.72064,50.0,2.919584,3.697831,1.147121,0.993058,0.08922,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.965402,1.840708,98.259423,2.333503,1.820779,2.559265,1.327193,0.481357,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.615854,80.615325,2.0,1.0,2.0,0.026142,0.0,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.948577,1.773594,105.000789,2.252653,3.0,2.962371,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.177882,1.821566,142.102468,3.0,3.0,2.714949,1.999773,0.813784,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.142432,1.855353,86.413388,2.0,3.0,1.345298,1.097905,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.846279,1.772731,115.828167,2.381164,3.0,2.170225,1.211048,1.89933,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.231083,1.654067,79.697278,2.086898,1.818026,2.088929,0.305422,1.040787,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.422674,1.70011,50.173425,2.674431,3.0,2.453384,1.321624,1.990617,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.760734,1.73581,135.346677,3.0,3.0,2.611654,1.618512,0.868788,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.571392,1.767485,120.158049,2.57691,3.0,2.080187,1.04268,0.376683,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.529746,1.751038,133.843033,3.0,3.0,2.955075,1.46046,0.655558,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.998646,1.640741,104.808542,3.0,3.0,2.653531,0.190061,0.692343,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.887569,1.657995,90.0,2.0,3.0,3.0,0.603638,0.969085,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.881938,1.829971,121.04172,2.684335,2.711238,2.732331,1.156024,0.442456,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.02064,1.65,88.129437,2.870152,1.001383,3.0,1.322558,1.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,1.74,80.0,2.0,3.0,2.0,2.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.66,60.0,3.0,3.0,2.0,1.0,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.997335,1.65,80.0,2.0,3.0,2.0,0.527341,2.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.730414,1.758687,89.673648,2.164062,2.983201,2.168904,0.752926,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.009285,1.741192,84.773349,2.0,3.0,2.035954,1.210736,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.918524,1.621231,104.986792,3.0,3.0,1.653049,0.139159,0.711331,0.0,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.577343,1.868923,125.064264,2.050619,3.0,1.515183,0.849811,0.261901,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.977792,1.7,78.0,3.0,3.0,1.507638,1.82434,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.246702,1.652971,93.310284,1.368978,3.0,1.953152,0.104707,0.22183,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.243146,1.843172,92.69551,2.0,2.271734,2.629043,1.0,0.075823,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.971429,1.549311,41.557468,2.927218,1.0,1.0,0.0,0.276592,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.543563,1.765188,85.0,2.694281,3.0,2.653831,1.96582,0.891189,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.001458,1.65,88.026943,2.482575,1.001542,3.0,1.751656,1.0,0.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.785351,1.675054,49.945233,2.929889,3.0,2.792074,0.630944,1.366355,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.618148,68.981403,1.142468,3.0,2.197732,0.827506,0.572877,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.75,75.0,3.0,3.0,2.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1.6,50.0,2.0,4.0,2.0,3.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.704193,50.631889,2.0,3.0,2.0,0.0,1.525597,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,1.73,79.0,2.0,1.0,2.0,1.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.997683,1.689441,51.107925,3.0,3.715118,1.774576,0.10297,0.646423,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.090215,1.596586,80.726195,1.518966,1.0,2.0,0.0,1.094046,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.76,66.5,2.0,3.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.307413,1.605495,82.528575,2.049112,2.622055,2.280555,2.052896,0.896185,0.0,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.48207,1.7,50.0,1.592183,3.535016,1.086391,0.618913,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.071027,1.756865,49.699672,1.69427,3.266644,1.095417,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.783234,1.747962,133.936535,3.0,3.0,2.84174,1.429256,0.775378,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1.6,51.0,1.0,3.0,2.0,0.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.836315,1.604893,82.0,1.00876,1.0,2.0,0.0,0.585912,0.0,1
