family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.13524259418502285,0.5632409515687384,1.1761972536288976,-1.5023415333239862,0.4041527212394904,-0.013073263985237213,0.9498623114073678,-0.04277537821300776,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.4145712678038141,0.32916758227630105,1.7742196110389616,1.088341755265735,0.4041527212394904,-0.6482344218252812,0.5880828221954483,0.4494032674241377,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.5139257441239619,-0.08423160893158627,0.494364290036992,-0.7850187010698834,-1.3021423049797174,-0.013073263985237213,-1.1880391100619079,2.1162007541365258,1.0,4
-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.6797420889229964,-1.3043933168713697,-0.480659680822558,1.088341755265735,0.4041527212394904,-0.013073263985237213,2.3397501195133885,0.5619967502703084,1.0,3
0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,4.58143900246782,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-1.1525951960973213,-0.8755893428985058,-0.6716089343506652,1.088341755265735,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,2.2046181354358305,1.0,2
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3.0047829121981557,-1.2773465062130331,-0.1782169148925215,0.6505748838292276,-1.7583549652034824,-0.1936501398983725,-0.023113717406930877,-1.0806246348952138,0.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2.4451221706671493,0.054282794760997545,0.8182765498570135,0.128770935681961,1.3760261893988877,-1.6449050708254869,1.0000897985283177,-1.0806246348952138,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.7693222186647437,-0.7505715442867191,-0.17514087517758659,0.7950784159891324,0.3244321406469419,-1.6416495663708406,-1.1880391100619079,1.4726726166916144,0.0,4
0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,-0.5221243865315548,-0.017981394952780436,-0.8243683371731508,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-0.01210936687014236,2.2046181354358305,1.0,1
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.2659641254256533,-0.7050861627475478,0.9541741024669985,1.088341755265735,0.4041527212394904,0.8214438902010595,-1.1880391100619079,-0.6560530002287109,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.8692428865925504,2.1216217939796174,1.4391155099508526,-0.6932952264067789,0.4041527212394904,1.329713806741206,0.06570072830711347,-1.0806246348952138,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.5410131343684426,-0.29319850554791416,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,0.7715184546954182,1.2900262596322898,1.0,3
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.3617134120390015,0.9808531418209101,1.20599820715897,-0.7811296047625302,0.4041527212394904,0.5390945599907183,-0.13256925790322047,-0.9473160537607206,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.09203185869211132,-0.409168540308875,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,0.2113852010456392,-1.1880391100619079,-0.8753347420413823,0.0,3
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.23703260806319246,-0.18862393639528013,0.6876584385882751,1.088341755265735,0.4041527212394904,-1.1628032091398308,-0.856352838908009,0.4459554051366752,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1.1152054687920978,1.1635343548326977,0.7129394323380841,-0.04077005897686911,-0.8341330917650766,1.0629876342495537,0.060811212434922254,1.8286795921199233,1.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.20688898174867157,0.3642866277446792,0.2613387574563552,-0.7850187010698834,0.4041527212394904,-1.2380779785575649,-0.04331266260573583,0.5619967502703084,1.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,6.853996843249399,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.9874344121432017,1.7928899474326694,1.4694769377298806,-0.6901910681306304,0.4041527212394904,-0.8042130650821065,-0.18872107907037045,-0.6504204514989783,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1.3483770592071744,-0.0456285311746796,0.6275190093794486,0.33940409195051213,-0.6562604593255997,-1.6449050708254869,1.1468117285160975,-1.0806246348952138,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.9949774937058796,1.278400219360679,0.8461323033413954,-0.7850187010698834,-1.8387479081777036,0.7980532130818117,-0.01210936687014236,1.287386567066329,1.0,4
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2.0925370446547804,0.5632302314693877,1.1957678335722468,0.21751764057994805,0.29606179066844845,-0.18865836640124795,-0.372259017457998,-0.969895527321206,1.0,5
