family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.444286,1.596466,44.594588,2.594653,1.882158,1.916812,0.417119,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,1.676014,75.0,2.0,3.0,1.164062,1.0,0.0,1.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.78,96.0,2.0,3.0,3.0,1.0,0.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.64243,1.653876,102.583895,2.919526,2.142328,1.175714,0.958555,0.636289,1.0,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.757187,1.505437,63.892071,2.0,1.0,1.278578,0.02112,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,1.845399,60.0,3.0,4.0,2.0,2.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.262934,1.741014,132.57927,3.0,3.0,2.436261,1.464674,0.87092,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,1.72,62.0,2.0,3.0,2.0,3.0,1.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.952866,1.568441,62.855073,2.002796,3.0,2.526775,0.271174,0.806069,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.089969,1.801478,151.417292,3.0,3.0,2.226081,1.881761,0.933964,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.681314,80.037202,2.0,2.9796,1.964435,0.189957,1.73216,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.78,84.0,3.0,4.0,3.0,3.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.532826,1.75091,142.545183,3.0,3.0,2.372058,1.324805,0.870795,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.3928,1.641149,88.079177,2.607747,1.000414,3.0,1.269169,1.460564,0.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.455463,1.611,68.107866,1.977298,3.554974,2.217957,0.97812,0.459759,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.038222,1.710564,51.588874,2.0,2.057935,2.371015,0.288032,0.714627,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.871667,1.782453,137.852618,3.0,3.0,2.748909,1.989171,0.832515,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.801436,1.855779,86.098523,2.0,2.372339,1.675733,1.066241,1.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.018228,1.627396,70.0,2.0,1.0,2.976177,0.780117,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.137881,1.657221,80.993213,2.0,3.0,2.0,1.0,0.0,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.011718,1.680991,79.752916,2.413156,2.521546,1.985312,0.00705,0.965464,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.341399,1.786997,115.025361,1.99953,3.0,2.111908,1.453042,0.849503,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,1.59,47.0,2.0,1.0,2.0,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.785925,1.818848,87.032398,2.286481,1.713762,1.797161,1.658698,0.926581,1.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1.753716,106.49141,2.740633,3.0,2.081005,0.650235,0.76906,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.240576,1.616533,65.062945,2.388168,1.0,1.438018,0.110887,1.165817,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.717826,51.7325,1.133844,3.0,1.325326,0.227985,1.708309,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.456346,55.523481,2.0,3.0,1.040342,0.497373,1.783319,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,1.85,93.0,2.0,3.0,1.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.402028,1.710756,50.0,2.015258,3.300666,1.315608,0.069802,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.766033,1.579561,41.890204,2.027574,1.0,1.636326,0.0,1.906141,0.0,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.6,53.0,1.0,3.0,1.0,2.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.236087,1.62,69.3899,2.22399,1.0,2.20312,0.104451,1.899073,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.277859,1.947406,116.893105,2.0,3.0,3.0,0.975187,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.884212,1.713825,83.952968,2.0,2.6648,1.810738,0.80989,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.8,50.0,3.0,4.0,1.0,2.0,1.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.669219,1.909188,129.19449,2.432355,3.0,1.336526,1.63812,0.090341,1.0,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,1.63,64.0,1.0,3.0,2.0,0.0,2.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.913841,1.634832,85.803809,2.061969,3.0,1.229171,2.392047,1.256119,0.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.151905,1.685127,83.986895,2.0,2.473911,2.452789,0.932792,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.383858,1.640688,46.655622,3.0,3.11158,2.721769,1.44287,0.0,0.0,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.5822,1.769933,117.708705,1.475906,2.999346,2.01943,1.046878,0.460866,1.0,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.87,173.0,3.0,3.0,2.0,2.0,1.0,1.0,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.973007,1.749405,109.908779,2.176317,2.986637,1.015672,0.94141,0.0,1.0,1
