family_history_with_overweight,FAVC,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE,SCC,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender,y
0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.3708208492979144,-2.3411984455403565,-0.9047853550314399,-0.7850187010698834,-1.2917457570244848,-0.2845529625302155,-0.8565727377699858,-0.1347243954904181,0.0,3
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.11264213589518789,0.5947151632583472,0.9782236262909535,-2.1633736305861158,0.4041527212394904,-0.013073263985237213,0.37998676705100387,-1.077063431732175,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.5798545783540303,1.3283558823285186,1.3089314645252348,1.088341755265735,0.4041527212394904,1.6187585428550124,-0.37503773944116015,1.2445650701764486,1.0,5
-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,4.58143900246782,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.9010981835137033,-0.9882039865631314,-1.677660860453609,0.8945650963832912,-0.07733202253861698,1.3569441841019487,1.1046323045575521,0.9780908159679721,0.0,0
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.1618807739776882,0.1725683709814118,-0.04863168632596736,0.9976542489349843,0.4041527212394904,1.5723443507730548,-1.1880391100619079,0.47525320016248757,1.0,3
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.24008295463690454,-0.6411407701288444,0.6753494678073462,0.8444920447458963,-1.435297053893188,-0.7740258084873688,-0.9905499412010532,1.166911786814134,1.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0.2659641254256533,-0.7360136493703408,0.9653297397566173,1.088341755265735,0.4041527212394904,0.940414219910555,-1.1880391100619079,-0.6993590704272148,0.0,5
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1.559124063867616,-0.3939674394315355,-0.23677631540810462,-0.7850187010698834,0.4041527212394904,1.0339785602193543,-0.8518537317105571,1.3882517332224176,0.0,3
0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,-1.1525951960973213,0.5180235725132994,-0.6334190836450437,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,2.3397501195133885,2.2046181354358305,1.0,1
0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,-0.4912073589720685,-0.5539863624188602,0.0720375487455985,0.01621756610486103,-2.164923369728067,1.6187585428550124,0.19090431992422727,0.5619967502703084,1.0,4
