Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,26,2812,24,10,2,2.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,0,0,49,1126,9,3,2,1.0,1
0.0,0,1,67,3872,18,8,2,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
0.0,0,0,48,1795,18,3,3,2.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,42,1503,4,3,2,1.0,1
1.0,0,0,48,1024,24,3,4,1.0,0
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,61,1255,12,6,4,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
0.0,0,1,23,1352,6,10,1,2.0,1
0.0,0,0,51,682,12,6,4,1.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,0,0,23,660,6,8,2,2.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,1,0,36,884,18,6,4,1.0,0
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,53,7865,12,4,4,3.0,0
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
0.0,0,0,28,3349,36,4,4,1.0,0
0.0,0,0,26,3749,24,4,2,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
1.0,1,0,32,11760,39,2,2,2.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,0,0,28,1413,24,3,4,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
0.0,0,0,24,652,12,4,4,2.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,0,0,21,6568,24,1,2,1.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,1,29,1193,24,6,1,2.0,0
0.0,0,0,29,915,24,6,4,1.0,0
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,26,763,12,4,4,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,1,0,52,338,6,3,4,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
0.0,0,0,25,1355,24,6,3,1.0,0
0.0,0,0,26,4280,30,1,4,2.0,0
0.0,0,0,28,4221,30,1,2,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
1.0,1,0,40,2675,22,3,3,1.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
1.0,1,0,43,2442,27,1,4,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,62,3757,24,6,4,3.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,47,731,8,6,4,1.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,0,0,22,276,9,6,4,2.0,1
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,35,9055,36,2,2,3.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,1,0,28,3343,15,4,4,3.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
1.0,0,0,27,2820,36,6,4,1.0,0
0.0,0,0,45,3835,36,3,2,1.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
0.0,0,0,38,1533,24,3,4,1.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
