Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,0,30,3069,24,4,4,3.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
0.0,0,0,37,609,6,6,4,1.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,27,802,14,6,4,1.0,1
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,0,0,40,4297,18,4,4,1.0,0
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,0,60,1199,24,6,4,1.0,0
1.0,0,0,61,1512,15,8,3,1.0,0
1.0,0,0,28,776,12,3,4,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
0.0,0,0,28,4221,30,1,2,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,0,0,27,2820,36,6,4,1.0,0
1.0,0,0,23,660,6,8,2,2.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,1,0,52,2223,24,3,4,1.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,1,0,29,2333,24,4,4,1.0,1
0.0,0,1,27,750,18,2,4,1.0,0
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,1,0,60,2032,24,6,4,3.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
0.0,0,0,25,1295,12,6,3,2.0,0
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,1,0,48,12204,48,1,2,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
0.0,0,0,53,795,12,2,4,1.0,0
