Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,31,4817,24,6,2,1.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
0.0,0,0,42,5084,24,3,2,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,38,6681,48,1,4,3.0,1
0.0,0,0,35,1592,12,4,3,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,27,3850,18,10,3,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,0,0,27,1168,12,6,4,1.0,1
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,24,3763,21,6,2,1.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
0.0,0,1,33,1131,18,4,4,1.0,0
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
0.0,0,0,20,1577,11,4,4,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,47,958,12,6,2,1.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,0,0,26,1076,12,1,2,1.0,1
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,40,684,12,2,4,2.0,0
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,0,48,2134,9,6,4,1.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,49,1445,18,3,4,1.0,1
