Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,35,10722,47,6,1,1.0,1
0.0,0,0,32,2528,27,1,4,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,37,802,15,3,4,1.0,0
1.0,1,0,39,10297,48,10,4,3.0,0
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,1,0,51,1595,6,3,3,1.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
1.0,1,0,27,2613,36,8,4,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
0.0,0,0,55,1603,24,3,4,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,0,0,54,717,24,6,4,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
0.0,0,0,25,3509,18,3,4,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
0.0,0,0,22,1670,9,3,4,1.0,0
1.0,1,0,68,6761,18,6,2,2.0,0
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,33,5150,24,4,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,0,0,23,900,12,6,4,1.0,0
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,46,730,7,3,4,2.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
0.0,0,0,23,836,12,6,4,1.0,0
1.0,1,0,23,1444,15,3,4,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,47,958,12,6,2,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,34,1898,6,3,1,1.0,1
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,35,2728,15,3,4,1.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,35,6948,36,10,2,2.0,1
0.0,0,0,41,1244,9,2,4,2.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,38,10623,30,10,3,3.0,1
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
