Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,0,0,25,3213,18,3,1,2.0,1
0.0,0,0,41,250,6,6,2,1.0,1
1.0,1,0,49,2331,12,3,1,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
1.0,0,0,32,1880,18,3,4,1.0,1
1.0,1,0,74,3448,5,1,1,1.0,1
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
0.0,0,0,29,3357,21,3,4,1.0,1
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,1,1,50,5293,27,1,2,1.0,0
1.0,0,0,27,2820,36,6,4,1.0,0
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
0.0,0,0,34,1501,9,2,2,1.0,0
1.0,0,0,28,939,12,6,4,1.0,0
1.0,0,1,43,15857,36,7,2,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,0,0,47,1316,15,3,2,1.0,1
0.0,0,0,24,4272,20,4,1,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
