Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,0,0,36,1275,24,1,2,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,31,6350,30,4,4,1.0,0
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,0,0,30,1740,6,3,2,2.0,1
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,27,8613,27,10,2,1.0,1
1.0,1,0,36,2799,9,6,2,2.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,34,1743,6,1,1,1.0,1
0.0,0,0,42,409,12,3,3,2.0,1
1.0,1,0,44,5507,24,8,3,3.0,1
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,1,0,37,1922,12,4,4,1.0,0
1.0,1,0,56,4796,42,10,4,3.0,1
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
1.0,1,0,48,12204,48,1,2,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,48,5190,27,8,4,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,1,0,34,2910,24,10,2,3.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,0,0,44,3485,20,6,2,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
0.0,0,0,26,609,12,1,4,1.0,0
1.0,1,0,24,3763,21,6,2,1.0,1
0.0,0,0,21,1126,18,3,4,2.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,1,0,37,1225,10,5,2,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
