Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,1,55,9283,42,10,1,3.0,1
0.0,0,0,58,1755,24,7,4,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,31,8947,36,10,3,1.0,1
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,26,783,6,6,1,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
0.0,0,0,23,4281,33,4,1,1.0,0
0.0,0,0,64,1364,10,6,2,1.0,1
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,0,54,4591,24,1,2,1.0,0
1.0,1,0,52,3077,12,3,2,1.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
1.0,1,0,39,1884,12,6,4,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,36,2799,9,6,2,2.0,1
0.0,0,0,50,1047,6,2,2,1.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,0,24,2788,15,4,2,1.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,1,0,45,4006,28,6,3,1.0,0
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
1.0,1,0,38,1216,24,3,4,1.0,0
0.0,0,0,30,1620,12,4,2,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,42,10477,36,10,2,3.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
