Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,44,1804,12,10,3,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,1,0,50,1236,6,10,2,2.0,1
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,63,7596,30,10,1,1.0,1
0.0,0,0,31,9566,36,3,2,1.0,1
0.0,0,0,32,931,6,6,1,1.0,0
1.0,1,0,36,3275,21,10,1,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,1,40,7374,18,4,4,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
0.0,0,0,24,1207,24,6,4,2.0,0
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,1,0,45,4006,28,6,3,1.0,0
0.0,0,0,22,806,15,1,4,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,0,0,29,2149,12,3,4,3.0,0
0.0,0,0,22,1858,12,4,4,2.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,0,0,43,1533,18,4,4,1.0,0
1.0,1,1,30,1823,24,3,4,1.0,0
1.0,1,0,24,1546,24,3,4,2.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
0.0,0,0,48,1240,10,6,1,3.0,0
1.0,1,0,45,10875,36,6,2,1.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,34,1569,15,3,4,1.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
0.0,0,0,23,7127,36,4,2,2.0,0
0.0,0,0,26,609,12,1,4,1.0,0
1.0,1,0,34,1950,18,1,4,1.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
0.0,0,0,39,1188,21,1,2,1.0,0
0.0,0,1,29,1193,24,6,1,2.0,0
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,0,0,36,1372,12,6,2,1.0,0
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,0,0,25,1264,15,6,2,2.0,0
