Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,0.17429469241253828,0.008047933466888799,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.4261323789924662,-0.9046043153555399,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,1.16567280263674,2.2481943623946683,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,0.2604244316990885,0.5888266372629798,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-1.103451486562359,-0.7178392737777783,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.2437655932362578,-0.4897623840726178,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.5676451374361124,1.788784249820918,0.5058582510063954,-1.4282910228053416,-0.8701833340815202,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.21133969583341503,0.09101631972347322,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.7919179384316425,-0.738667542842371,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,1.0178699167005612,2.2481943623946683,2.1464084224805524,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,2.7664564848025224,-0.734498112240609,-0.9875727016121243,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.3673088482463283,-0.6940915678839559,-0.9875727016121243,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.6040629515103602,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.47185557392236327,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.6515583632980051,-0.4897623840726178,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,2.502599123118553,0.19875128504945994,-0.9875727016121243,-1.0311021955513535,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,0.4624571534823545,1.999289203624915,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.2547533377542951,1.2525737273156552,0.1604642862106112,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,1.0781252898639913,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,0.31181872057377896,0.2569530922366421,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,-0.7348525556121586,-1.2364778603818776,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.6542110174906823,0.5058582510063954,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,0.13778702514293056,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.8238178418711055,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.8461477742787297,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3118794015104515,0.4748626714865901,-1.2364778603818776,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.5714541613277979,0.2569530922366421,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.4562600655741813,-0.2408572253028645,-0.236724541043377,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,3.8896056687104568,-0.13597449372113873,1.2684613803861209,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,1.2358525902035586,2.2481943623946683,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,1.4471696763826765,-0.4034480032132925,-0.738667542842371,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.20513126573735255,-0.2408572253028645,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.2402211595207619,-0.9046043153555399,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.40770132367188755,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,2.5905515770132093,-0.7702968927671175,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.775967986711911,-0.9875727016121243,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.9464552484272635,-1.4024146328950464,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.3066849627802546,0.7547634097761486,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
