Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,1,30,1823,24,3,4,1.0,0
0.0,0,0,57,3622,30,4,4,2.0,1
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,1,0,39,6458,18,6,2,1.0,0
0.0,0,0,27,1924,18,4,4,2.0,0
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,1,0,28,4169,24,4,4,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
1.0,0,0,29,2149,12,3,4,3.0,0
1.0,0,0,33,1474,24,6,4,1.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,41,2580,21,1,4,1.0,0
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,24,1800,18,3,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
0.0,0,0,37,609,6,6,4,1.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,0,0,20,674,12,3,4,1.0,0
0.0,0,0,29,518,6,3,3,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,1,22,741,12,5,4,1.0,0
