Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,1,22,433,18,3,3,2.0,0
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,0,37,3612,18,4,3,1.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,1,0,37,4712,24,1,4,1.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
0.0,0,0,27,1237,6,3,1,1.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
0.0,0,0,19,1980,9,4,2,2.0,0
0.0,0,0,25,8065,36,2,3,1.0,0
0.0,0,0,39,860,6,6,1,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,1,0,39,7228,11,6,1,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,1,0,31,1963,12,3,4,2.0,1
0.0,0,0,27,951,12,4,4,2.0,0
1.0,1,0,36,6304,36,1,4,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,36,909,36,6,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
0.0,0,0,26,763,12,4,4,1.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
