Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,20,674,12,3,4,1.0,0
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
0.0,0,0,23,1216,18,6,4,2.0,0
1.0,1,0,60,2032,24,6,4,3.0,1
0.0,0,0,27,1924,18,4,4,2.0,0
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,1,0,61,1239,18,2,4,3.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,1,0,66,1908,30,1,4,1.0,0
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
1.0,1,0,37,3676,6,6,1,2.0,1
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,1,0,38,2751,48,10,4,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
0.0,0,0,26,1778,15,6,2,2.0,0
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
1.0,1,0,33,950,15,6,4,2.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,1,0,31,929,24,4,4,1.0,1
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,1,0,41,662,6,6,3,1.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,35,5842,36,10,2,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,1,0,52,717,12,3,4,1.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,1,0,29,1103,12,3,4,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,1,25,2473,18,4,4,1.0,0
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,0,0,33,1474,24,6,4,1.0,1
1.0,1,0,31,1546,10,6,3,1.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
0.0,0,0,43,1516,24,3,4,1.0,1
