Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,1,0,40,4623,15,2,3,1.0,0
1.0,1,0,27,9157,60,3,2,3.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
0.0,0,0,23,996,12,8,4,1.0,1
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,52,338,6,3,4,1.0,1
1.0,1,0,30,707,12,3,4,1.0,1
0.0,0,0,24,3190,18,3,2,1.0,0
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,1,0,24,458,9,3,4,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,0,22,1331,12,3,2,1.0,0
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,1,0,33,1414,8,3,4,1.0,1
0.0,0,0,25,2762,12,4,1,1.0,0
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,25,2327,15,3,2,1.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
0.0,0,0,25,1835,21,3,3,1.0,0
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,1,0,68,6761,18,6,2,2.0,0
0.0,0,0,25,1355,24,6,3,1.0,0
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,23,11560,24,10,1,2.0,0
0.0,0,0,26,609,12,1,4,1.0,0
1.0,1,0,35,691,12,6,4,1.0,0
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,31,8947,36,10,3,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
