Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,29,915,24,6,4,1.0,0
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
0.0,0,1,65,1098,18,3,4,1.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,42,1503,4,3,2,1.0,1
1.0,1,0,24,4605,48,10,3,3.0,0
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,25,999,24,3,4,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,39,2212,20,4,4,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
0.0,0,0,26,3181,24,3,4,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,1,0,27,2613,36,8,4,1.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,1,0,35,2346,24,10,4,1.0,1
0.0,0,0,57,3622,30,4,4,2.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,0,0,31,1935,24,1,4,1.0,0
1.0,1,0,39,3345,24,4,4,2.0,0
0.0,0,0,28,745,9,3,3,1.0,0
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,38,754,12,9,4,1.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,35,4679,24,10,3,1.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
0.0,0,0,21,2570,27,6,3,2.0,0
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,0,0,40,701,12,3,4,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,27,1995,12,6,4,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,1,0,46,697,12,6,4,1.0,0
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,32,7238,48,3,3,1.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
1.0,1,0,29,6887,36,2,4,1.0,0
0.0,0,0,27,3123,24,6,4,1.0,0
0.0,0,0,27,1924,18,4,4,2.0,0
