Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.9205808823041435,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,1.4697852154262876,3.2438149974736814,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.42594948621274675,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.5757367631944207,1.172407226696182,0.2569530922366421,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,1.0696186489468011,1.7503840448551617,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.5227125266457847,1.999289203624915,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.728472574924266,-0.2408572253028645,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,2.1507893075399274,-0.439246783739801,0.2569530922366421,0.5576531134645994,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.4775266678671567,-0.2408572253028645,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.3350404325042217,-0.4897623840726178,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.6267473272895339,-0.738667542842371,2.1464084224805524,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,1.4903429309761638,2.2481943623946683,-1.0311021955513535,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,3.382123662065117,0.6584643379492774,-0.9875727016121243,2.1464084224805524,-0.8701833340815202,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,1.35921722248802,-0.1344254842071541,0.2569530922366421,-0.236724541043377,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,2.238741761434584,-0.7203203773786254,-0.2408572253028645,-1.0311021955513535,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.7121681798329849,-0.4897623840726178,0.1604642862106112,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.4831977618119501,0.7547634097761486,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.7110270380666455,-0.6083162719689552,-0.738667542842371,1.3520307679725758,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.056265049686524994,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.7110270380666455,-0.6586472307289969,-0.738667542842371,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,2.4902276821175557,2.2481943623946683,2.1464084224805524,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.143458119087724,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.7213837074932742,-0.9875727016121243,0.1604642862106112,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,2.7664564848025224,-0.7451314133870967,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,1.3031968307979807,1.2525737273156552,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.8135389840961674,-0.738667542842371,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,0.47911599194518517,-0.4897623840726178,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.18440199959564624,2.2481943623946683,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,0.10092491450177327,-0.4897623840726178,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.5292754001133967,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,0.08532940615359133,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
