Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,22,454,6,8,3,1.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,26,783,6,6,1,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,1,0,45,1300,15,10,4,3.0,1
0.0,0,0,37,1274,12,6,3,1.0,0
1.0,1,0,26,1382,24,1,4,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
0.0,0,0,26,1113,18,3,4,1.0,1
1.0,1,0,50,2241,21,4,4,1.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,35,1418,10,6,3,2.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,0,0,26,1158,12,3,3,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,0,0,40,4297,18,4,4,1.0,0
1.0,1,0,27,1995,12,6,4,1.0,1
1.0,1,0,47,2538,24,6,4,1.0,0
0.0,0,1,26,10974,36,4,4,1.0,0
1.0,1,0,38,754,12,9,4,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,52,338,6,3,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
1.0,1,0,36,6304,36,1,4,1.0,1
1.0,1,0,41,2712,36,4,2,1.0,0
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,30,2333,30,3,4,1.0,1
0.0,0,0,30,8358,48,6,1,1.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
0.0,0,0,50,2671,36,3,4,3.0,0
1.0,0,0,49,1126,9,3,2,1.0,1
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
0.0,0,0,37,1402,12,4,3,2.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,0,28,2284,24,3,4,1.0,1
1.0,1,0,25,3105,24,3,4,1.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
0.0,0,0,31,2782,21,6,1,1.0,1
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,1,0,26,3577,9,6,1,2.0,1
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
1.0,1,0,27,5998,40,2,4,1.0,0
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,1,0,46,1582,18,3,4,1.0,1
1.0,1,0,34,1337,9,3,4,1.0,0
1.0,1,0,37,10222,48,3,4,1.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
0.0,0,0,33,3195,9,6,1,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,1,35,1050,6,4,4,1.0,1
1.0,1,0,30,1056,18,6,3,1.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
1.0,1,0,67,1169,6,3,4,1.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,1,0,42,6288,60,2,4,3.0,0
1.0,1,0,24,9629,36,10,4,1.0,0
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
1.0,0,0,31,1449,6,1,1,1.0,1
1.0,0,0,26,590,6,3,3,1.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,49,2964,24,10,4,3.0,1
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
0.0,0,0,23,2146,10,4,1,2.0,1
0.0,0,0,24,626,12,3,4,1.0,0
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,1,0,25,1138,9,3,4,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,30,1919,30,3,4,1.0,0
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,30,11054,36,10,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,40,3939,11,6,1,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,34,1950,18,1,4,1.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,65,571,21,6,4,1.0,1
1.0,1,0,32,2978,24,1,4,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,1,0,35,691,12,6,4,1.0,0
0.0,0,0,26,1778,15,6,2,2.0,0
0.0,0,0,22,2301,9,4,2,2.0,1
0.0,0,0,25,1882,18,3,4,2.0,0
0.0,0,0,27,1449,9,1,3,1.0,1
0.0,0,0,56,1538,6,2,1,1.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,38,7814,24,10,3,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,31,1928,18,4,2,1.0,0
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
1.0,0,0,35,1410,14,1,1,1.0,1
0.0,0,0,27,1295,18,4,4,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,0,0,22,1007,12,6,4,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
