Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,0,0,22,454,6,8,3,1.0,1
1.0,1,0,24,458,9,3,4,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,0,37,1287,24,6,4,1.0,1
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,30,639,12,8,4,1.0,0
0.0,0,0,24,1568,18,1,3,2.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
0.0,0,0,32,18424,48,7,1,1.0,0
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,0,0,21,1766,6,4,1,2.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,0,31,1963,12,3,4,2.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,0,0,28,9572,36,1,1,1.0,0
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,37,4712,24,1,4,1.0,1
0.0,0,0,64,753,6,3,2,1.0,1
1.0,1,0,32,2273,36,2,3,1.0,1
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
0.0,0,0,22,5951,48,3,2,1.0,0
0.0,0,0,33,2186,15,4,1,2.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
1.0,1,0,41,2116,6,4,2,1.0,1
1.0,1,0,24,5848,36,3,4,1.0,1
0.0,0,0,26,3749,24,4,2,1.0,1
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,1,0,29,2896,24,3,2,1.0,1
1.0,1,0,31,2775,18,6,2,1.0,0
1.0,1,0,25,1262,12,3,3,1.0,1
1.0,1,0,46,730,7,3,4,2.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,48,5190,27,8,4,1.0,1
0.0,0,0,23,1216,18,6,4,2.0,0
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,0,1,34,2320,18,3,2,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,40,4623,15,2,3,1.0,0
0.0,0,0,24,4272,20,4,1,1.0,1
0.0,0,0,31,1532,15,2,4,1.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
0.0,0,0,25,3509,18,3,4,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
0.0,0,0,28,745,9,3,3,1.0,0
1.0,1,0,48,2241,10,6,1,2.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
1.0,1,0,43,7393,24,6,1,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
1.0,1,0,47,1213,15,3,4,1.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,0,0,54,717,24,6,4,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
1.0,1,0,45,4006,28,6,3,1.0,0
0.0,0,0,32,931,6,6,1,1.0,0
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
0.0,0,0,24,1275,15,5,4,2.0,0
1.0,0,0,33,2058,24,8,4,1.0,1
1.0,1,0,24,1546,24,3,4,2.0,0
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,22,3149,24,4,4,3.0,1
0.0,0,0,30,960,15,4,3,1.0,1
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
0.0,0,0,58,385,12,3,4,1.0,1
1.0,0,0,26,2445,12,10,2,2.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,74,4526,24,1,3,1.0,1
1.0,1,0,37,12749,48,3,4,1.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,31,3148,24,3,3,1.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,0,0,31,1935,24,1,4,1.0,0
0.0,0,0,23,836,12,6,4,1.0,0
0.0,0,0,26,2812,24,10,2,2.0,1
0.0,0,0,28,2631,15,6,2,2.0,0
1.0,1,0,65,930,12,3,4,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,24,4605,48,10,3,3.0,0
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
0.0,0,1,22,741,12,5,4,1.0,0
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,0,0,35,1680,12,3,3,1.0,1
1.0,1,0,40,1358,24,7,4,1.0,0
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
0.0,0,0,30,5096,48,4,2,1.0,0
0.0,0,0,24,2788,15,4,2,1.0,1
1.0,1,0,46,1149,18,3,4,1.0,1
0.0,0,0,24,874,15,5,4,1.0,1
1.0,1,0,40,2675,22,3,3,1.0,1
1.0,1,0,37,7409,36,1,3,1.0,1
1.0,1,0,23,1048,10,3,4,1.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,1,0,28,3060,48,3,4,1.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,1,0,30,707,12,3,4,1.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
1.0,1,1,65,3394,42,8,4,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
