Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,30,2333,30,3,4,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,1,0,28,6199,12,3,4,2.0,0
1.0,1,0,25,4746,45,3,4,1.0,0
0.0,0,0,26,3181,24,3,4,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
1.0,1,0,36,2181,30,6,4,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,50,1537,15,3,4,1.0,1
0.0,0,0,24,433,6,2,4,2.0,0
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,48,1082,12,6,4,1.0,0
1.0,1,0,32,2662,18,6,4,1.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,1,0,34,6614,36,6,4,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
0.0,0,0,33,3195,9,6,1,1.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,45,1300,15,10,4,3.0,1
1.0,1,1,22,3973,14,6,1,3.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
0.0,0,0,22,3632,24,10,1,2.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,50,7476,48,2,4,3.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,1,0,41,6361,18,4,2,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,0,0,27,1391,9,1,2,1.0,1
1.0,1,0,26,1934,12,3,2,1.0,1
1.0,1,0,39,3345,24,4,4,2.0,0
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,0,0,46,7629,48,1,4,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,36,700,6,3,4,3.0,1
1.0,1,0,37,802,15,3,4,1.0,0
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
0.0,0,0,26,1453,18,3,3,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,39,2212,20,4,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,0,0,25,685,12,6,2,1.0,0
1.0,0,0,22,1007,12,6,4,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,1,40,7374,18,4,4,1.0,1
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,1,0,43,2442,27,1,4,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,0,0,22,276,9,6,4,2.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,25,8072,30,1,2,1.0,1
0.0,0,0,53,795,12,2,4,1.0,0
0.0,0,0,59,5045,15,6,1,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,1,0,36,2760,24,10,4,3.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,35,10722,47,6,1,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,46,697,12,6,4,1.0,0
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,32,1552,24,3,3,1.0,1
1.0,1,0,29,9034,36,4,4,2.0,0
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
0.0,0,0,37,3612,18,4,3,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
0.0,0,0,57,3622,30,4,4,2.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,1,38,2859,12,6,4,1.0,1
1.0,1,0,63,13756,60,6,2,3.0,1
1.0,1,0,35,4380,18,6,3,1.0,1
1.0,1,0,32,2978,6,4,1,1.0,1
1.0,1,0,35,691,12,6,4,1.0,0
1.0,1,0,54,1597,24,2,4,3.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,26,783,6,6,1,1.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,28,4169,24,4,4,1.0,1
1.0,0,0,27,1168,12,6,4,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
1.0,1,0,33,2051,18,3,4,1.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,1,1,25,2473,18,4,4,1.0,0
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,0,31,929,24,4,4,1.0,1
1.0,1,0,60,2032,24,6,4,3.0,1
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,37,10222,48,3,4,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
0.0,0,0,56,1538,6,2,1,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,1,0,38,1495,12,6,4,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,1,0,39,2522,30,3,1,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,0,0,48,1024,24,3,4,1.0,0
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,61,2012,12,2,4,1.0,1
0.0,0,0,29,959,9,4,1,1.0,0
0.0,0,0,23,601,4,4,1,2.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,52,362,6,6,4,1.0,1
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,1,0,24,9629,36,10,4,1.0,0
0.0,0,0,39,666,6,6,3,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,1,0,36,884,18,6,4,1.0,0
0.0,0,1,53,7485,30,10,4,1.0,0
1.0,1,0,22,2462,18,4,2,1.0,0
