Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,0,0,26,2069,10,4,2,1.0,1
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,0,23,1246,24,6,4,1.0,0
0.0,0,0,29,3959,15,6,3,1.0,0
0.0,0,0,42,8318,27,1,2,3.0,0
1.0,1,0,40,2675,22,3,3,1.0,1
1.0,1,0,39,1037,12,1,3,1.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
0.0,0,0,67,1199,9,2,4,1.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,1,0,60,1940,24,6,4,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,1,27,4576,45,10,3,1.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,41,6313,24,10,3,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,1,0,36,884,18,6,4,1.0,0
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,1,34,6850,15,6,1,1.0,0
0.0,0,0,31,6758,48,3,3,1.0,0
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,0,27,3850,18,10,3,1.0,1
1.0,1,0,37,3949,10,6,1,1.0,1
1.0,1,0,30,2121,12,6,4,1.0,1
0.0,0,1,65,1098,18,3,4,1.0,1
1.0,1,0,27,1082,9,3,4,1.0,1
0.0,0,0,23,601,4,4,1,2.0,1
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
0.0,0,0,29,3357,21,3,4,1.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,0,1,40,3590,18,1,3,1.0,1
1.0,1,0,26,1424,12,5,4,1.0,1
