Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.16278095393112127,0.2569530922366421,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,3.8896056687104568,-0.8395941248783899,2.730185844656628,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,1.0074074069093943,-0.32547046147238284,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.31448271695434554,1.2525737273156552,1.3520307679725758,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6823949366228194,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.592068178610896,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.03908021726031456,0.2569530922366421,-1.4282910228053416,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.1450587853536418,1.2525737273156552,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-0.760372478363729,-0.9875727016121243,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,2.7664564848025224,0.21292901991144353,-0.2408572253028645,1.3520307679725758,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.6515583632980051,-0.4897623840726178,-0.236724541043377,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6483683729540588,0.2569530922366421,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,-0.5232498627970538,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.572163048070897,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.03993041406817406,-0.67317940896253,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6267473272895339,-1.4024146328950464,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,-0.7965257022617872,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,0.8860169824841139,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,2.238741761434584,-0.714649283433832,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.7110270380666455,-0.6547483536419514,-0.738667542842371,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.027555136591008247,0.2569530922366421,-0.236724541043377,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.3353948758757713,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.363567452820019,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,-1.103451486562359,-0.6802682763935218,-1.2364778603818776,2.1464084224805524,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.35921722248802,-0.9177453353317467,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.28648169060192796,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.13597449372113873,1.2684613803861209,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,1.610144790559925,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.9255430895058377,-1.2364778603818776,1.3520307679725758,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.309931254857423,0.2569530922366421,-1.4282910228053416,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.009661417421698642,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.8461477742787297,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
