Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,-0.8351600297606924,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,2.7585413143805946,1.2525737273156552,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.027555136591008247,0.2569530922366421,-0.236724541043377,0.9184771676276685,2.379475677591025,0
1.0,-1.101085546418158,3.8896056687104568,-0.13597449372113873,-0.33716709273351925,-0.2408572253028645,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.143458119087724,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,-0.5147432218798635,1.2525737273156552,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
0.0,-1.101085546418158,3.8896056687104568,2.5905515770132093,-0.7702968927671175,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,1.2358525902035586,2.2481943623946683,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,1.0593397911718632,-0.2408572253028645,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.5351221302773328,1.628221402508954,-0.738667542842371,-0.236724541043377,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.6267473272895339,-1.4024146328950464,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,0.4727360112572926,2.2481943623946683,2.1464084224805524,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.3662314492005856,-0.2408572253028645,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,2.238741761434584,-0.1787309056508528,0.008047933466888799,-1.4282910228053416,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,0.38270739488369687,0.2569530922366421,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,0.7938617058812206,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,-0.5934296503638724,0.2569530922366421,-1.0311021955513535,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-1.0006850842743507,-1.2364778603818776,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,-0.5427442482322812,-1.2364778603818776,-0.6339133682973652,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.8053867865505269,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,1.7110270380666455,-0.2457207028737252,-0.738667542842371,-0.236724541043377,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,2.4146466692238966,-0.5728719348139962,-0.738667542842371,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,-0.6923193510262079,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.38466250452116424,-0.4897623840726178,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,0.24624669683710493,-0.2408572253028645,0.5576531134645994,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,0.4624571534823545,1.999289203624915,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.7667524590516217,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.3754469768608749,-0.07492045278969563,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,0.053429502714128274,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.03199134982932277,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,0.1197104131939015,2.2481943623946683,-1.4282910228053416,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,1.610144790559925,0.2569530922366421,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.47150113055081366,-0.2408572253028645,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,0.41956950552485417,1.2525737273156552,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.08072164232344667,-0.738667542842371,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.23331518486948957,1.2525737273156552,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.35205371433860205,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.6597105608436457,-0.738667542842371,1.7492195952265641,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.0013263270963386306,0.008047933466888799,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,0.646767706688141,2.2481943623946683,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-0.827716718958151,-0.9875727016121243,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.6568750138712489,-0.9046043153555399,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.5225409760539546,-0.6556991565857866,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.3418311582968858,-0.07492045278969563,2.1464084224805524,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.7029526521726955,-0.9875727016121243,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.8869319458559584,-0.7135859533191833,0.2569530922366421,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.22693520418159696,-0.4897623840726178,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
