Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,39,2122,12,6,3,2.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,27,1657,12,4,2,1.0,1
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,36,1374,6,4,1,1.0,1
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
1.0,1,0,54,1409,12,10,4,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,1,0,34,3496,30,4,4,1.0,1
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
1.0,0,0,33,1543,6,4,4,1.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
0.0,0,0,25,2969,12,4,4,2.0,0
1.0,1,0,32,2325,24,6,2,1.0,1
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,74,1299,6,6,1,1.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
1.0,1,0,37,2118,9,3,2,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,66,1526,12,10,4,3.0,1
1.0,0,0,33,2058,24,8,4,1.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,0,0,36,1913,18,1,3,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,1,70,7308,10,6,2,3.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
0.0,0,0,28,4221,30,1,2,1.0,1
0.0,0,0,27,1185,12,1,3,1.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,57,709,12,3,4,1.0,0
1.0,1,0,32,629,18,3,4,1.0,1
1.0,0,0,30,2063,6,3,4,2.0,1
0.0,0,1,34,2064,24,4,3,1.0,0
1.0,1,0,34,2578,24,3,2,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,24,1275,15,5,4,2.0,0
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
0.0,0,0,24,5743,24,2,2,3.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
1.0,0,0,22,3832,30,4,2,1.0,1
0.0,0,0,51,682,12,6,4,1.0,1
1.0,0,0,26,3235,24,3,3,1.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
0.0,0,0,66,790,9,3,4,1.0,1
0.0,0,1,23,2511,15,6,1,2.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,0,21,15653,60,3,2,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,22,2483,24,4,4,1.0,1
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,1,36,1238,6,9,4,1.0,1
1.0,0,0,40,1386,15,3,4,2.0,1
1.0,0,0,36,1275,24,1,2,1.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,0,0,27,1168,12,6,4,1.0,1
0.0,0,0,35,1393,11,6,4,1.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,34,1743,6,1,1,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,1,0,36,3905,11,6,2,2.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
0.0,0,0,44,12579,24,10,4,3.0,0
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,44,2647,6,3,2,2.0,1
1.0,1,0,49,1445,18,3,4,1.0,1
1.0,1,0,35,691,12,6,4,1.0,0
1.0,1,0,43,2899,18,6,4,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,1,0,36,884,18,6,4,1.0,0
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,34,2415,7,3,3,1.0,1
0.0,0,0,23,1943,18,8,4,1.0,0
0.0,0,0,31,9566,36,3,2,1.0,1
1.0,1,0,26,4272,30,1,2,1.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,0,0,55,6872,24,4,2,1.0,0
1.0,1,0,26,5117,27,1,3,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,33,950,15,6,4,2.0,0
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,0,0,27,2820,36,6,4,1.0,0
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,30,1224,9,6,3,1.0,1
1.0,1,0,47,12612,36,2,1,3.0,0
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
0.0,0,1,38,12976,18,10,3,3.0,0
0.0,0,0,25,4736,24,4,2,1.0,0
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
0.0,0,0,23,2101,13,3,2,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,39,2299,36,3,4,1.0,1
0.0,0,0,58,385,12,3,4,1.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
0.0,0,0,27,1295,18,4,4,1.0,1
1.0,1,0,32,3863,24,1,1,3.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,1,0,47,958,12,6,2,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,0,1,33,2359,24,4,1,1.0,0
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,0,32,1442,18,6,4,3.0,0
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
0.0,0,0,27,2389,18,3,4,1.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
1.0,1,0,49,2331,12,3,1,1.0,1
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,1,0,30,639,12,8,4,1.0,0
1.0,1,0,27,9157,60,3,2,3.0,1
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,1,0,51,3342,36,3,4,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
0.0,0,0,22,1567,12,3,1,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,27,8648,24,1,2,1.0,0
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,43,1203,6,6,3,1.0,1
