Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.7210292641217246,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.7181937171493279,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.6682172017608358,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.009661417421698642,-0.2408572253028645,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,2.9485229615311748,2.2481943623946683,2.1464084224805524,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.6831038233659186,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.131944380606307,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,1.6246769687934581,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,0.21583532185748686,3.4397814744989055,-0.2408572253028645,2.1464084224805524,0.024146916773074168,2.379475677591025,0
1.0,0.9081946477755608,3.8896056687104568,-0.7516416709837335,0.4624571534823545,1.999289203624915,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,1.4059854085473615,2.2481943623946683,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,3.8896056687104568,-0.4877843092997643,-0.5133254483936652,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.9365308340238749,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.03783399436594634,-0.2408572253028645,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.5225409760539546,-0.6556991565857866,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.2712647685933636,-0.2127574693196134,1.2525737273156552,-0.6339133682973652,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.1450587853536418,1.2525737273156552,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,1.4697852154262876,3.2438149974736814,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.859616622397614,-1.1535094741252931,-0.6339133682973652,0.024146916773074168,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,1.1295195787386818,-0.2408572253028645,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.25989843773570875,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,-1.0154990326677027,1.4889251574899653,-0.738667542842371,0.5576531134645994,-1.7645135849361147,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.45874116917502844,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,1.2358525902035586,2.2481943623946683,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.5375991482508674,2.2481943623946683,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.6582927873574473,-1.0705410878687087,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,1.265625833413724,0.2569530922366421,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
