Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,0,0,40,1155,12,3,3,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
0.0,0,0,58,385,12,3,4,1.0,1
1.0,1,0,38,2751,48,10,4,1.0,1
0.0,0,0,24,1237,8,4,3,1.0,0
0.0,0,0,29,1123,12,4,4,2.0,0
1.0,1,0,36,7297,60,1,4,2.0,0
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,0,26,3577,9,6,1,2.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,27,7980,36,1,4,2.0,0
0.0,0,0,21,886,12,3,4,1.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,1,0,52,2315,10,3,3,1.0,1
1.0,1,0,39,2522,30,3,1,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,0,0,24,6187,30,10,1,2.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
1.0,1,0,34,2864,18,4,2,1.0,0
0.0,0,0,29,5003,21,6,1,1.0,0
0.0,0,0,28,2606,21,3,4,2.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
1.0,1,0,36,3905,11,6,2,2.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,1,0,33,950,15,6,4,2.0,0
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,0,0,46,1223,12,6,1,2.0,0
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,0,47,2538,24,6,4,1.0,0
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,1,0,38,3512,24,6,2,1.0,1
0.0,0,0,23,448,6,2,4,1.0,0
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,46,727,10,2,4,3.0,1
0.0,0,0,23,1961,18,6,3,1.0,1
0.0,0,0,24,4811,30,10,2,2.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,0,35,7253,33,10,3,1.0,1
0.0,0,0,24,652,12,4,4,2.0,1
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,0,0,31,3108,30,4,2,1.0,0
1.0,0,0,21,902,12,9,4,2.0,0
1.0,1,0,36,1721,15,6,2,1.0,1
1.0,1,1,31,2406,9,4,2,1.0,1
1.0,0,0,55,6872,24,4,2,1.0,0
0.0,0,0,34,1493,12,3,4,1.0,1
0.0,0,0,23,392,15,2,4,2.0,1
1.0,1,0,43,2625,16,6,2,2.0,0
1.0,0,0,20,674,12,3,4,1.0,0
0.0,0,0,21,1126,18,3,4,2.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
1.0,1,0,30,1056,18,6,3,1.0,0
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,22,1478,9,3,4,1.0,0
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
1.0,1,0,34,2910,24,10,2,3.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
1.0,1,0,30,707,12,3,4,1.0,1
1.0,0,0,36,2366,12,6,3,1.0,1
1.0,1,0,26,4788,48,10,4,1.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,45,6761,6,6,1,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,63,6836,60,1,3,1.0,0
0.0,0,0,21,1049,18,4,4,2.0,1
1.0,1,0,39,3398,8,6,1,1.0,1
1.0,1,0,28,1797,13,1,3,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,34,2622,18,1,4,1.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,1,0,29,2333,24,4,4,1.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,0,0,22,454,6,8,3,1.0,1
0.0,0,0,20,1282,12,4,2,2.0,0
1.0,1,0,35,691,12,6,4,1.0,0
0.0,0,0,35,3447,12,9,4,1.0,1
0.0,0,0,20,1577,11,4,4,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,22,1331,12,3,2,1.0,0
1.0,1,0,28,1068,6,3,4,1.0,1
1.0,0,0,28,9398,36,10,1,2.0,0
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
1.0,1,1,75,6615,24,10,2,3.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,25,4746,45,3,4,1.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,31,6350,30,4,4,1.0,0
1.0,1,1,36,12169,48,6,4,3.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,25,14421,48,1,2,1.0,0
0.0,0,0,31,1532,15,2,4,1.0,1
0.0,0,0,48,1240,10,6,1,3.0,0
0.0,0,0,27,2389,18,3,4,1.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,1,0,51,2507,9,6,2,3.0,1
1.0,1,0,36,846,7,3,3,3.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,57,3622,30,4,4,2.0,1
0.0,0,0,29,7758,24,10,2,2.0,1
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,0,0,44,3384,6,4,1,2.0,0
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,47,3422,18,4,4,1.0,1
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,1,0,38,5954,30,3,3,1.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
1.0,1,1,30,3959,36,4,4,1.0,1
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,47,1393,12,2,4,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
1.0,1,0,60,1199,24,6,4,1.0,0
1.0,0,0,30,1820,18,6,2,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
0.0,0,0,44,760,8,3,4,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,26,2404,18,3,2,1.0,1
1.0,0,0,28,484,6,3,3,1.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,37,1819,36,2,4,3.0,0
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,0,0,25,685,12,6,2,1.0,0
1.0,1,0,34,1337,9,3,4,1.0,0
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,0,35,1471,15,3,4,3.0,1
1.0,1,0,51,1164,8,7,3,3.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
1.0,1,0,45,7882,42,4,2,3.0,1
1.0,0,0,43,4057,24,4,3,1.0,0
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,24,5848,36,3,4,1.0,1
1.0,0,1,60,6468,20,10,1,1.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
0.0,0,0,25,4736,24,4,2,1.0,0
0.0,0,1,75,1374,6,6,4,1.0,1
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
1.0,1,1,36,1238,6,9,4,1.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,1,0,49,1445,18,3,4,1.0,1
0.0,0,0,74,5129,9,10,2,3.0,0
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,31,3430,24,3,3,1.0,1
1.0,0,0,35,1410,14,1,1,1.0,1
1.0,1,0,57,1264,12,1,4,2.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
1.0,0,0,28,776,12,3,4,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
