Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,35,1680,12,3,3,1.0,1
0.0,0,0,51,682,12,6,4,1.0,1
0.0,0,0,29,1123,12,4,4,2.0,0
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,1,0,30,3069,24,4,4,3.0,1
0.0,0,0,33,1927,24,2,3,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,1,0,32,1530,18,6,3,1.0,0
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
0.0,0,0,21,10144,60,3,2,1.0,1
1.0,1,0,20,1107,12,3,2,2.0,1
1.0,0,0,28,1413,24,3,4,1.0,1
1.0,1,0,32,11760,39,2,2,2.0,1
1.0,1,0,21,1289,12,4,4,1.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
1.0,1,0,29,11328,24,7,2,1.0,0
0.0,0,0,24,1568,18,1,3,2.0,1
1.0,1,0,31,3378,18,10,2,1.0,1
1.0,1,0,30,639,12,8,4,1.0,0
1.0,1,0,37,3399,12,3,2,1.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,1,0,26,783,6,6,1,1.0,1
1.0,1,0,40,1905,15,2,4,2.0,1
1.0,1,0,35,2397,24,3,3,1.0,0
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,0,62,3757,24,6,4,3.0,1
0.0,0,0,30,960,15,4,3,1.0,1
1.0,1,0,36,4165,18,1,2,1.0,0
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
1.0,1,0,24,5848,36,3,4,1.0,1
0.0,0,0,26,1453,18,3,3,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,0,0,21,2779,18,10,1,2.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
1.0,0,0,28,939,12,6,4,1.0,0
1.0,1,1,33,4844,48,1,3,2.0,0
1.0,0,0,24,5595,72,3,2,1.0,0
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
