Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.6621916644444927,-0.4897623840726178,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,1.5027484489803995,-0.2408572253028645,2.1464084224805524,-1.7645135849361147,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.027029142627628525,-0.9875727016121243,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6554572403850506,-0.9875727016121243,0.5576531134645994,0.024146916773074168,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.7330803387544107,-1.2364778603818776,0.5576531134645994,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,1.2815757851334557,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.2402211595207619,-0.9046043153555399,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.5351221302773328,1.3638066473329604,2.2481943623946683,-0.236724541043377,0.024146916773074168,2.379475677591025,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,0.33662975658225025,0.7547634097761486,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,-0.06814457372738089,1.2525737273156552,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.919454953014738,-0.9007320534973665,-1.1535094741252931,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.0953598608040507,-0.5232498627970538,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.11474820599220725,1.2525737273156552,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,0.2547533377542951,1.2525737273156552,0.1604642862106112,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.38466250452116424,-0.4897623840726178,-0.236724541043377,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,2.370780265905344,2.2481943623946683,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,0.5478780060258055,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.6827493799943689,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,-0.5757367631944207,-0.7366247724699065,0.2569530922366421,0.5576531134645994,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,0.6555975913307688,-0.2290618644108945,-0.4067939978160333,0.5576531134645994,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,0.6800853836138023,0.5058582510063954,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,0.15586363709195963,1.2525737273156552,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.7110270380666455,-0.5913029901345749,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.36729477931523435,-0.07492045278969563,0.5576531134645994,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.4831977618119501,0.7547634097761486,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.03993041406817406,-0.48142554495420214,-0.2408572253028645,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.6104429321982527,-0.9875727016121243,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5146842747544773,3.2438149974736814,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.6657360981599887,0.2569530922366421,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.02880135948537647,-0.2408572253028645,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.8922254125801763,-0.738667542842371,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.3034949724363083,-1.1535094741252931,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,-0.64730504283941,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.2655695316805022,0.7547634097761486,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.7167759436631296,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,0.9547789965647342,0.5058582510063954,2.1464084224805524,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.20708637537481994,-0.4897623840726178,-1.4282910228053416,-0.8701833340815202,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.9436197014548667,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.7110270380666455,-0.6586472307289969,-0.738667542842371,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,1.019642133558309,-0.07492045278969563,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
