Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,0,51,7511,18,10,1,3.0,0
1.0,1,0,45,3527,12,6,2,1.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,1,0,27,3552,24,4,3,1.0,0
1.0,1,0,47,958,12,6,2,1.0,1
0.0,0,0,35,5324,15,6,1,3.0,1
1.0,0,0,23,1297,12,3,3,2.0,1
0.0,0,0,58,6143,48,10,4,3.0,0
1.0,1,0,42,7763,48,6,4,3.0,0
1.0,1,0,49,8386,30,4,2,1.0,0
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,27,1422,9,6,3,3.0,0
1.0,1,0,28,6199,12,3,4,2.0,0
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
0.0,0,1,38,926,12,6,1,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
0.0,0,0,27,2389,18,3,4,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
0.0,0,0,24,1207,24,6,4,2.0,0
0.0,0,0,36,1572,21,1,4,1.0,1
1.0,0,0,20,674,12,3,4,1.0,0
1.0,1,0,50,2390,12,6,4,1.0,1
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,1,0,24,1768,12,4,3,2.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
0.0,0,0,27,3643,15,4,1,1.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
0.0,0,0,28,1817,18,4,4,1.0,1
0.0,0,0,24,8487,48,6,1,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,0,0,29,7166,42,3,2,2.0,1
1.0,0,0,28,484,6,3,3,1.0,1
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,0,0,25,1264,15,6,2,2.0,0
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,26,763,12,4,4,1.0,1
0.0,0,0,23,976,18,6,1,1.0,0
1.0,1,0,46,1343,6,6,1,1.0,1
1.0,1,0,27,1995,12,6,4,1.0,1
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,27,5998,40,2,4,1.0,0
1.0,1,0,37,12389,36,6,1,3.0,0
1.0,1,0,44,1804,12,10,3,1.0,1
1.0,1,0,35,3386,12,10,3,3.0,0
0.0,0,0,57,3622,30,4,4,2.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
1.0,0,0,25,866,18,3,4,1.0,1
1.0,1,0,35,1941,18,1,4,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,0,42,522,12,3,4,1.0,1
0.0,0,0,25,5771,30,3,4,1.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
1.0,1,0,31,6350,30,4,4,1.0,0
0.0,0,0,23,1961,18,6,3,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,0,0,25,685,12,6,2,1.0,0
1.0,1,0,30,7966,26,10,2,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
1.0,1,0,34,2825,24,1,4,1.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
1.0,1,0,34,3844,48,1,4,3.0,0
1.0,1,0,57,709,12,3,4,1.0,0
1.0,0,0,36,1372,12,6,2,1.0,0
1.0,1,0,37,1819,36,2,4,3.0,0
0.0,0,0,42,5084,24,3,2,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
0.0,0,0,27,1449,9,1,3,1.0,1
0.0,0,0,31,2901,10,10,1,2.0,1
1.0,1,0,56,4796,42,10,4,3.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,20,3617,24,4,4,2.0,1
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,0,0,33,6289,42,1,2,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
0.0,0,1,23,1352,6,10,1,2.0,1
0.0,0,0,25,1206,9,3,4,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
