Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,1,29,6579,24,10,4,3.0,1
0.0,0,1,64,1409,13,3,2,1.0,1
1.0,0,0,31,1521,10,4,4,1.0,1
1.0,1,0,37,1344,24,6,4,1.0,0
0.0,0,0,39,932,6,9,1,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,1,1,27,4576,45,10,3,1.0,1
0.0,0,0,27,1295,18,4,4,1.0,1
0.0,0,0,25,2969,12,4,4,2.0,0
1.0,1,0,50,1559,24,1,4,1.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,25,3509,18,3,4,1.0,1
1.0,1,0,46,727,10,2,4,3.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,31,3161,24,1,4,2.0,0
1.0,1,0,68,6761,18,6,2,2.0,0
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
0.0,0,0,24,2124,18,4,4,2.0,0
0.0,0,0,23,2146,10,4,1,2.0,1
0.0,0,0,30,7721,24,4,1,1.0,1
1.0,1,0,35,1549,9,6,4,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
1.0,1,0,24,2030,9,4,2,1.0,1
0.0,0,0,49,428,6,4,2,1.0,1
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,54,1409,12,10,4,1.0,1
1.0,1,0,35,691,12,6,4,1.0,0
1.0,1,0,43,1344,12,6,4,1.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,0,0,51,2892,24,4,3,3.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
0.0,0,0,45,3049,18,4,1,1.0,1
1.0,1,0,45,3527,12,6,2,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,1,0,33,6403,24,3,1,1.0,1
1.0,0,1,28,5234,30,6,4,1.0,0
0.0,0,0,31,1957,6,3,1,1.0,1
1.0,1,0,35,7253,33,10,3,1.0,1
0.0,0,0,37,2022,24,6,4,1.0,1
1.0,1,0,29,1437,9,6,2,1.0,0
0.0,0,0,23,836,12,6,4,1.0,0
0.0,0,0,59,5045,15,6,1,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
0.0,0,0,23,2288,21,4,4,1.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,31,4473,36,3,4,1.0,1
