Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,36,1275,24,1,2,1.0,1
0.0,0,0,27,1449,9,1,3,1.0,1
1.0,1,0,63,2957,24,10,4,1.0,1
1.0,1,0,38,6681,48,1,4,3.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,1,0,30,2028,12,10,4,1.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,1,68,1175,16,6,2,3.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,23,1845,45,3,4,3.0,0
1.0,1,0,36,2760,24,10,4,3.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
1.0,1,0,43,4042,24,10,3,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
1.0,0,0,47,2353,21,6,1,1.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
0.0,0,0,57,2748,12,2,2,3.0,1
0.0,0,0,22,1567,12,3,1,1.0,1
0.0,0,0,57,1258,24,3,3,1.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
1.0,1,0,34,2910,24,10,2,3.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
1.0,1,0,60,1199,24,6,4,1.0,0
1.0,0,0,30,1820,18,6,2,1.0,1
0.0,0,0,28,2278,18,6,3,1.0,0
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,36,2799,9,6,2,2.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,0,0,28,1413,24,3,4,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
1.0,1,0,38,368,6,3,4,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
0.0,0,1,57,1154,11,3,4,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,35,8858,48,10,2,3.0,1
0.0,0,0,50,1047,6,2,2,1.0,1
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,0,0,23,900,12,6,4,1.0,0
1.0,1,0,38,2751,48,10,4,1.0,1
1.0,1,1,55,9283,42,10,1,3.0,1
0.0,0,0,34,1837,24,2,4,3.0,0
1.0,1,0,28,3617,12,4,1,2.0,1
1.0,1,0,36,2872,24,3,3,1.0,1
1.0,1,0,66,766,12,3,4,1.0,0
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,52,2223,24,3,4,1.0,1
1.0,1,0,31,4473,36,3,4,1.0,1
1.0,1,0,35,2346,24,10,4,1.0,1
0.0,0,1,38,926,12,6,1,1.0,1
1.0,1,0,31,929,24,4,4,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,0,27,1995,12,6,4,1.0,1
0.0,0,0,29,3499,12,6,3,1.0,0
1.0,1,0,64,3832,9,2,1,1.0,1
1.0,1,0,34,1898,6,3,1,1.0,1
1.0,1,0,36,3275,21,10,1,1.0,1
1.0,1,0,41,6361,18,4,2,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,1,0,34,6527,60,6,4,3.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,0,0,41,1503,12,10,4,2.0,1
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,1,0,42,522,12,3,4,1.0,1
1.0,1,0,26,1382,24,1,4,1.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
1.0,1,0,48,2134,9,6,4,1.0,1
1.0,0,0,44,3384,6,4,1,2.0,0
1.0,1,0,36,4165,18,1,2,1.0,0
1.0,1,0,35,2753,9,3,3,1.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
1.0,1,0,47,2538,24,6,4,1.0,0
0.0,0,0,30,4795,36,3,4,1.0,1
1.0,0,0,23,1534,12,3,1,2.0,0
0.0,0,0,25,1882,18,3,4,2.0,0
1.0,0,0,32,1301,18,3,4,1.0,1
1.0,1,0,30,3349,24,4,4,3.0,0
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,27,3652,21,1,2,1.0,1
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,25,999,24,3,4,1.0,1
0.0,0,1,22,433,18,3,3,2.0,0
1.0,1,0,47,12612,36,2,1,3.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,0,32,1282,24,3,4,1.0,0
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,1,0,24,3763,21,6,2,1.0,1
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,32,2325,24,6,2,1.0,1
1.0,1,0,30,14179,39,4,4,1.0,1
1.0,1,0,25,5152,24,3,4,1.0,1
1.0,0,0,30,4455,36,1,2,1.0,0
1.0,0,0,43,1533,18,4,4,1.0,0
0.0,0,0,28,2923,21,6,1,1.0,1
1.0,1,0,46,697,12,6,4,1.0,0
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,49,8386,30,4,2,1.0,0
0.0,0,0,25,2969,12,4,4,2.0,0
1.0,1,0,31,3148,24,3,3,1.0,1
0.0,0,1,55,2578,12,4,3,3.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
0.0,0,0,34,1525,24,6,4,1.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
1.0,1,0,33,950,15,6,4,2.0,0
0.0,0,0,34,4454,36,3,4,1.0,1
1.0,1,0,57,2225,36,6,4,3.0,0
1.0,1,0,35,2684,24,3,4,1.0,1
1.0,1,1,27,4576,45,10,3,1.0,1
1.0,1,0,38,5711,36,10,4,1.0,1
1.0,1,0,34,1591,21,4,4,1.0,1
1.0,1,0,63,1520,15,4,4,1.0,1
1.0,0,0,33,1474,24,6,4,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
1.0,0,0,61,1512,15,8,3,1.0,0
1.0,1,0,35,1919,9,4,4,2.0,1
0.0,0,0,22,1366,9,3,3,2.0,0
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,49,2964,24,10,4,3.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,63,1655,12,3,2,1.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
0.0,0,0,29,518,6,3,3,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,1,0,38,2171,12,6,4,1.0,1
0.0,0,0,19,1980,9,4,2,2.0,0
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,23,882,13,3,4,1.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,35,691,12,6,4,1.0,0
0.0,0,0,45,2329,7,3,1,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,0,0,54,717,24,6,4,1.0,1
1.0,1,0,46,1582,18,3,4,1.0,1
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,0,0,46,2348,36,4,3,1.0,1
1.0,1,0,26,783,6,6,1,1.0,1
0.0,0,0,28,1382,6,3,1,1.0,1
0.0,0,0,39,860,6,6,1,1.0,1
0.0,0,0,25,2327,15,3,2,1.0,0
1.0,1,0,39,11938,24,7,2,1.0,0
1.0,1,0,27,3850,18,10,3,1.0,1
0.0,0,0,59,5045,15,6,1,1.0,1
0.0,0,0,30,8133,36,10,1,1.0,1
1.0,0,0,47,5103,24,3,3,3.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,40,3939,11,6,1,1.0,1
1.0,0,0,28,2142,11,1,1,1.0,1
1.0,1,0,38,1308,15,8,4,1.0,1
1.0,0,0,33,1851,24,3,4,1.0,1
1.0,1,0,46,727,10,2,4,3.0,1
0.0,0,0,29,1659,24,3,4,2.0,0
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,1,0,49,1038,10,6,4,1.0,1
1.0,1,1,38,3229,18,10,2,1.0,1
0.0,0,0,45,3835,36,3,2,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,24,1800,18,3,4,1.0,1
0.0,0,0,23,1498,12,3,4,1.0,1
1.0,1,0,27,9157,60,3,2,3.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
0.0,0,0,27,2132,10,4,2,2.0,1
1.0,1,0,35,2670,24,10,4,1.0,1
1.0,1,0,22,1478,9,3,4,1.0,0
0.0,0,0,25,2991,30,3,2,1.0,1
0.0,0,0,23,841,12,1,2,2.0,1
1.0,1,0,42,8086,36,6,2,1.0,0
1.0,0,0,46,2611,24,3,4,1.0,1
1.0,0,0,33,727,12,3,4,1.0,0
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,42,1346,6,3,2,3.0,1
1.0,1,0,34,1950,18,1,4,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,28,1108,12,8,4,1.0,0
1.0,1,0,43,1344,12,6,4,1.0,1
0.0,0,0,23,836,12,6,4,1.0,0
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,1,33,4844,48,1,3,2.0,0
0.0,0,0,51,682,12,6,4,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
1.0,1,0,54,3051,48,5,3,1.0,0
1.0,1,0,61,1953,36,1,4,3.0,0
0.0,0,0,22,1858,12,4,4,2.0,1
1.0,1,0,37,3620,36,4,1,1.0,1
1.0,1,0,28,6260,18,6,3,2.0,1
1.0,1,0,24,6560,48,6,3,1.0,0
0.0,0,0,41,5954,42,1,2,1.0,1
0.0,0,0,25,2394,36,3,4,1.0,1
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,1,0,50,1559,24,1,4,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
0.0,0,0,23,2406,30,4,4,2.0,0
1.0,1,0,24,2569,39,10,4,1.0,1
1.0,1,0,32,2662,18,6,4,1.0,1
1.0,1,0,35,5842,36,10,2,1.0,1
1.0,0,0,61,3059,12,3,2,1.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
1.0,1,0,42,1503,4,3,2,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
0.0,0,0,21,3441,30,4,2,2.0,0
1.0,1,0,34,2864,18,4,2,1.0,0
1.0,1,0,37,10222,48,3,4,1.0,1
1.0,1,0,29,1901,24,3,4,2.0,1
1.0,0,0,28,9572,36,1,1,1.0,0
