Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,1.5027484489803995,-0.2408572253028645,2.1464084224805524,-1.7645135849361147,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,0.09064605672683516,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6157595827714966,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.22392694761579512,-0.2453662595021756,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.13597449372113873,-0.18156645262324952,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.22817008488807586,0.5058582510063954,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.0995071410155749,0.2569530922366421,-0.236724541043377,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.8199189647840601,-0.738667542842371,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.048022039826482336,0.7275807954014474,-0.4897623840726178,0.5576531134645994,-1.7645135849361147,2.379475677591025,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6997626618287492,-0.738667542842371,-0.6339133682973652,0.024146916773074168,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,1.0178699167005612,2.2481943623946683,2.1464084224805524,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,1.592068178610896,2.2481943623946683,0.5576531134645994,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,1.8128863990862902,0.7547634097761486,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,1.8844839601393073,1.5014788860854085,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6554572403850506,-0.9875727016121243,0.5576531134645994,0.024146916773074168,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,1.037718745507338,-0.738667542842371,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,0.13778702514293056,0.2569530922366421,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.103451486562359,-0.8468566610218289,-0.6556991565857866,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,-0.6923193510262079,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
