Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0.9081946477755608,3.8896056687104568,1.7110270380666455,2.1308221033662718,1.7503840448551617,2.1464084224805524,-1.7645135849361147,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,-0.5374275976590372,0.2569530922366421,0.9548419407185876,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,-0.5034010339902767,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,2.0117291305256098,1.2525737273156552,2.1464084224805524,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,3.8896056687104568,3.4700761159597735,-0.6724705222194308,-1.2364778603818776,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,0.1129759891344593,-0.738667542842371,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.8819465548052382,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3037877757521432,-1.0084828384484417,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.10411490484571956,-0.738667542842371,-1.0311021955513535,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,2.185051939213359,2.746004679934175,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.6664449849030879,-0.9875727016121243,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,0.3578963588752256,1.003668568545902,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,2.502599123118553,-0.6760149559349268,-0.9046043153555399,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
