Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,-1.101085546418158,3.8896056687104568,-1.1914039404570154,-1.0060017348475945,-0.2408572253028645,-0.6339133682973652,0.024146916773074168,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,1.037718745507338,-0.738667542842371,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,0.12077374330855027,-0.2408572253028645,-0.236724541043377,0.024146916773074168,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.18050312250860073,-0.738667542842371,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.12788286796283044,0.5106614520130986,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.4775266678671567,-0.2408572253028645,-0.236724541043377,0.9184771676276685,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.7516416709837335,-0.7210292641217246,-1.2364778603818776,-0.6339133682973652,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.45236118848713586,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.12343773968911685,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.4792988847249046,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,-1.4552613021409846,-0.4576778390603797,-0.9875727016121243,-0.236724541043377,-0.8701833340815202,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,1.699110076818872,1.2525737273156552,-1.0311021955513535,0.024146916773074168,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.3037877757521432,-0.8546544151959198,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5146842747544773,3.2438149974736814,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.9275465787730462,-0.49241328947223945,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,3.008778334694605,1.5014788860854085,-1.0311021955513535,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,3.8896056687104568,3.4700761159597735,1.1851671880719674,0.2569530922366421,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.4498800848862887,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.1861742164533942,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.502599123118553,0.19875128504945994,-0.9875727016121243,-1.0311021955513535,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.1833123146987072,0.1363692516567322,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.05928348943864116,-0.2408572253028645,-1.4282910228053416,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-1.0154990326677027,-0.540263144631434,0.2569530922366421,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.9748843997506147,1.0178699167005612,2.2481943623946683,2.1464084224805524,0.9184771676276685,2.379475677591025,0
