Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,30,1620,12,4,2,1.0,1
0.0,0,0,33,1042,18,6,4,1.0,0
1.0,1,0,42,522,12,3,4,1.0,1
0.0,0,0,46,2251,12,4,1,1.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,1,0,31,1963,12,3,4,2.0,1
0.0,0,1,26,5433,24,10,2,2.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,36,7057,20,10,3,2.0,1
1.0,1,0,41,719,12,2,4,1.0,0
1.0,1,0,20,3617,24,4,4,2.0,1
0.0,0,0,25,1371,24,6,4,2.0,0
0.0,0,0,42,1965,24,6,4,2.0,1
1.0,1,0,27,802,14,6,4,1.0,1
0.0,0,0,26,1388,9,4,4,2.0,1
0.0,0,0,24,4308,48,1,3,2.0,0
1.0,1,0,25,3105,24,3,4,1.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,26,1386,12,6,2,1.0,0
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,0,0,33,6289,42,1,2,1.0,1
1.0,1,0,46,6331,48,10,4,3.0,0
1.0,1,0,60,1199,24,6,4,1.0,0
0.0,0,0,32,1285,24,6,4,2.0,0
1.0,1,0,34,1950,18,1,4,1.0,1
0.0,0,0,28,1376,24,3,4,1.0,1
1.0,1,0,36,884,18,6,4,1.0,0
0.0,0,0,44,6419,24,10,2,3.0,1
1.0,1,0,64,2384,24,3,4,2.0,1
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,29,3556,15,6,3,1.0,1
1.0,0,0,44,3384,6,4,1,2.0,0
0.0,0,0,52,2133,12,6,4,3.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
1.0,1,0,27,1309,10,6,4,1.0,0
1.0,1,0,47,3578,48,3,4,1.0,1
0.0,0,0,25,7855,36,6,4,1.0,0
0.0,0,0,27,343,6,5,4,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,46,3594,15,10,1,1.0,1
1.0,1,0,28,3343,15,4,4,3.0,1
0.0,0,0,23,3812,15,10,1,1.0,1
0.0,0,0,24,1568,18,1,3,2.0,1
1.0,1,0,31,3104,18,1,3,1.0,1
1.0,1,0,48,1082,12,6,4,1.0,0
0.0,0,0,37,1287,24,6,4,1.0,1
0.0,0,0,61,2012,12,2,4,1.0,1
1.0,1,0,42,1544,4,3,2,1.0,1
1.0,1,0,49,3656,30,3,4,1.0,1
1.0,1,0,35,2141,12,3,3,1.0,1
1.0,0,0,31,2302,36,3,4,2.0,0
1.0,1,0,46,697,12,6,4,1.0,0
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,0,28,1382,6,3,1,1.0,1
0.0,0,0,25,8065,36,2,3,1.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,30,7966,26,10,2,1.0,1
0.0,0,0,25,1433,15,4,4,2.0,1
1.0,1,0,53,7865,12,4,4,3.0,0
1.0,1,0,32,1505,18,3,4,3.0,1
1.0,1,0,28,3595,36,3,4,1.0,1
1.0,1,0,25,1258,24,1,4,1.0,1
0.0,0,0,48,4351,24,4,1,1.0,1
1.0,1,0,35,3976,21,4,2,1.0,1
0.0,0,0,43,1459,15,3,4,1.0,1
1.0,1,0,68,6761,18,6,2,2.0,0
1.0,0,0,31,3108,30,4,2,1.0,0
1.0,1,0,26,1925,24,4,2,1.0,1
1.0,1,0,34,5800,36,10,3,1.0,1
1.0,1,0,31,3148,24,3,3,1.0,1
1.0,1,0,36,3915,27,1,4,1.0,0
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,1,0,43,2899,18,6,4,1.0,1
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,43,2442,27,1,4,1.0,1
1.0,1,0,25,4933,39,3,2,1.0,0
1.0,1,0,36,1940,18,3,3,3.0,1
1.0,1,0,42,4153,18,4,2,1.0,0
0.0,0,0,23,392,15,2,4,2.0,1
0.0,0,0,23,1236,9,5,1,2.0,1
1.0,1,0,39,2212,20,4,4,1.0,1
0.0,0,0,24,1554,6,3,1,2.0,1
1.0,1,0,33,2384,36,8,4,2.0,0
1.0,1,1,22,3973,14,6,1,3.0,1
0.0,0,0,27,1237,6,3,1,1.0,1
0.0,0,0,24,932,6,3,3,1.0,1
0.0,0,0,23,3488,24,10,3,1.0,1
1.0,1,0,32,1231,10,6,3,1.0,1
0.0,0,0,54,7432,36,6,2,2.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,0,0,29,7166,42,3,2,2.0,1
0.0,0,0,24,2150,30,6,4,1.0,0
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,0,0,29,2149,12,3,4,3.0,0
1.0,0,0,29,2108,6,3,2,2.0,1
0.0,0,0,48,1795,18,3,3,2.0,1
0.0,0,0,22,806,15,1,4,1.0,1
1.0,0,0,27,1221,6,4,1,1.0,1
1.0,1,0,31,1410,12,9,2,1.0,1
0.0,0,0,22,1858,12,4,4,2.0,1
0.0,0,0,23,1442,24,6,4,2.0,0
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,50,3777,24,4,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,0,36,4042,42,4,4,1.0,1
1.0,0,0,33,2235,20,6,4,2.0,0
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,45,4006,28,6,3,1.0,0
1.0,1,0,33,1414,8,3,4,1.0,1
1.0,1,0,29,1103,12,3,4,1.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
0.0,0,0,23,6229,36,4,4,2.0,0
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,39,2299,36,3,4,1.0,1
1.0,1,0,39,9436,54,10,2,1.0,1
1.0,1,0,34,3965,42,3,4,1.0,0
1.0,1,0,46,1149,18,3,4,1.0,1
1.0,1,0,38,5954,30,3,3,1.0,1
1.0,1,0,43,1935,12,4,4,1.0,1
1.0,1,0,36,6967,24,1,4,2.0,1
1.0,1,0,27,1347,10,3,4,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,1,0,47,3422,18,4,4,1.0,1
0.0,0,0,29,2679,24,10,4,1.0,1
1.0,1,0,50,6224,48,2,4,3.0,0
1.0,1,0,36,1542,12,1,2,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
1.0,1,0,37,3399,12,3,2,1.0,1
1.0,0,0,26,1345,18,3,4,1.0,0
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,1,29,6579,24,10,4,3.0,1
1.0,1,0,23,4110,24,4,3,2.0,0
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,0,27,7418,60,3,1,1.0,1
1.0,1,0,35,7253,33,10,3,1.0,1
1.0,1,0,54,1597,24,2,4,3.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,35,2576,7,3,2,1.0,1
1.0,1,0,36,1374,6,4,1,1.0,1
1.0,1,0,52,338,6,3,4,1.0,1
1.0,1,0,38,2171,12,6,4,1.0,1
0.0,0,0,26,4530,30,3,4,2.0,1
1.0,1,0,28,2993,21,10,3,1.0,1
0.0,0,0,59,6416,48,1,4,2.0,0
1.0,1,0,43,4042,24,10,3,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
0.0,0,0,40,3001,18,4,2,2.0,1
1.0,1,0,34,6614,36,6,4,1.0,1
0.0,0,0,28,3349,36,4,4,1.0,0
1.0,1,0,38,3512,24,6,2,1.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,49,5801,12,4,2,2.0,1
0.0,0,0,46,1845,15,4,4,2.0,1
1.0,1,0,57,14318,36,6,4,3.0,0
1.0,1,0,36,5302,18,6,2,3.0,1
1.0,1,0,36,700,6,3,4,3.0,1
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,32,1136,9,2,4,3.0,0
1.0,0,0,45,8978,14,6,1,1.0,0
1.0,1,0,40,1905,15,2,4,2.0,1
1.0,1,0,29,2743,28,3,4,1.0,1
1.0,1,1,66,1480,12,6,2,3.0,1
1.0,0,0,20,674,12,3,4,1.0,0
1.0,1,0,25,5511,24,4,4,1.0,1
1.0,1,0,31,9857,36,1,1,1.0,1
1.0,0,0,46,2348,36,4,3,1.0,1
0.0,0,0,26,9960,48,4,1,1.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,0,37,1154,9,3,2,1.0,1
1.0,1,1,36,1872,6,4,4,3.0,1
1.0,1,0,39,11938,24,7,2,1.0,0
0.0,0,0,22,1258,12,4,2,2.0,1
1.0,1,0,24,1747,24,4,4,1.0,1
1.0,0,0,37,3878,24,6,4,1.0,1
0.0,0,0,28,4113,24,10,3,2.0,0
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,33,4439,18,1,1,1.0,1
1.0,1,0,29,11328,24,7,2,1.0,0
0.0,0,0,36,1028,18,6,4,1.0,1
