Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,0,0,28,1323,6,6,2,1.0,1
1.0,1,0,24,3763,21,6,2,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,45,2303,24,6,4,1.0,0
1.0,1,0,37,1819,36,2,4,3.0,0
0.0,0,0,22,3650,18,4,1,2.0,1
1.0,0,0,28,776,12,3,4,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
1.0,1,0,33,6070,18,3,3,1.0,1
1.0,1,0,24,2569,39,10,4,1.0,1
0.0,0,0,32,4611,6,4,1,1.0,0
0.0,0,0,35,1592,12,4,3,1.0,1
0.0,0,0,24,7408,60,6,4,1.0,0
1.0,0,0,33,727,12,3,4,1.0,0
0.0,0,0,30,1055,18,6,4,1.0,1
0.0,0,0,29,2171,12,3,2,1.0,1
1.0,1,0,23,3368,15,10,3,2.0,1
1.0,1,0,58,15945,54,1,3,2.0,0
1.0,0,0,25,685,12,6,2,1.0,0
1.0,0,1,60,6468,20,10,1,1.0,1
0.0,0,0,27,3643,15,4,1,1.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
1.0,1,0,32,1442,18,6,4,3.0,0
1.0,1,0,53,4870,24,6,3,3.0,0
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
0.0,0,0,33,1474,12,4,4,1.0,1
1.0,1,0,26,1201,24,6,4,1.0,1
1.0,0,0,20,2996,24,4,2,1.0,0
1.0,1,0,36,3079,36,6,4,1.0,1
0.0,0,0,32,931,6,6,1,1.0,0
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,54,1318,12,6,4,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,1,0,26,4463,36,3,4,1.0,0
1.0,1,1,27,4576,45,10,3,1.0,1
0.0,0,0,36,1028,18,6,4,1.0,1
1.0,0,0,22,2039,24,3,1,1.0,0
1.0,1,0,39,3249,36,6,2,3.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,27,802,14,6,4,1.0,1
1.0,0,0,34,6999,48,3,1,1.0,0
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,1,0,23,3913,36,3,2,1.0,1
1.0,1,0,24,6560,48,6,3,1.0,0
1.0,1,0,27,14027,60,6,4,1.0,0
1.0,1,0,61,1255,12,6,4,1.0,1
1.0,1,0,30,2249,18,6,4,1.0,1
1.0,1,0,28,3060,48,3,4,1.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
0.0,0,0,30,4795,36,3,4,1.0,1
0.0,0,0,35,1291,12,3,4,1.0,1
0.0,0,0,44,5943,24,3,1,1.0,0
1.0,0,0,24,2080,6,6,1,1.0,1
1.0,0,0,25,975,15,4,2,1.0,1
0.0,0,0,26,1386,12,6,2,1.0,0
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,0,0,32,1938,24,3,4,1.0,0
1.0,0,0,31,2302,36,3,4,2.0,0
0.0,0,0,28,1403,15,6,2,2.0,1
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,74,1299,6,6,1,1.0,1
1.0,1,0,33,3029,15,10,2,1.0,1
1.0,0,0,45,339,12,9,4,1.0,1
1.0,1,0,22,2462,18,4,2,1.0,0
1.0,1,0,38,1216,24,3,4,1.0,0
1.0,0,0,20,585,12,3,4,2.0,1
1.0,1,0,25,4746,45,3,4,1.0,0
1.0,0,0,62,1338,6,5,1,1.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,1,0,63,1655,12,3,2,1.0,1
