Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,-1.101085546418158,-0.2570954706397104,-1.1914039404570154,-0.9985584240450531,-1.2364778603818776,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-0.6157595827714966,-0.738667542842371,-0.6339133682973652,-1.7645135849361147,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,2.231129577514806,1.2525737273156552,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.31678092777547323,-0.2408572253028645,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,2.678504030907866,-0.6185951297438933,-0.738667542842371,2.1464084224805524,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,1.9057505624322826,0.2569530922366421,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.8819465548052382,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.6230745841719891,-0.6600650042151952,-0.738667542842371,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,-0.6986993317141005,-0.4897623840726178,2.1464084224805524,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.7079148593743898,-0.738667542842371,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,-0.6696349752470342,0.2569530922366421,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.22392694761579512,0.24624669683710493,-0.2408572253028645,0.5576531134645994,-1.7645135849361147,0.8969363146059627,0
0.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.7649802421938737,-0.2408572253028645,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,-0.3651681190859368,0.008047933466888799,-0.236724541043377,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.35921722248802,-0.27088618225374606,-0.9875727016121243,0.5576531134645994,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.6568750138712489,-0.9046043153555399,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3998318554051079,-0.6597105608436457,-0.738667542842371,1.7492195952265641,-0.8701833340815202,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3037877757521432,-1.0084828384484417,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,-0.8395941248783899,-0.7490302904741422,-0.738667542842371,-0.6339133682973652,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,2.5146842747544773,3.2438149974736814,0.5576531134645994,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.6636892170890771,-0.35205371433860205,-0.2408572253028645,0.5576531134645994,0.024146916773074168,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.6295828742619306,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,-1.101085546418158,-0.2570954706397104,0.3917402296467996,0.363567452820019,-0.2408572253028645,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.45236118848713586,-0.738667542842371,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.25989843773570875,0.2569530922366421,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,3.8896056687104568,-0.8395941248783899,2.730185844656628,1.2525737273156552,-0.236724541043377,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.8922254125801763,-0.738667542842371,1.7492195952265641,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-1.103451486562359,-1.0205339130811277,-0.4897623840726178,-1.0311021955513535,0.9184771676276685,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.3673088482463283,-0.3722569865169286,-0.4897623840726178,-0.236724541043377,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,-0.6955093413701542,-0.9046043153555399,0.5576531134645994,0.9184771676276685,-0.5856030483790996,0
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,1.564421595630028,2.2481943623946683,-1.4282910228053416,-0.8701833340815202,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,1.4471696763826765,-1.0396738551448055,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.7809301939136052,-1.2364778603818776,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,1.074935299520045,1.2525737273156552,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.479692683541456,-0.19822529108608022,1.2525737273156552,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,0
1.0,-1.101085546418158,-0.2570954706397104,0.479692683541456,-0.6267473272895339,-0.738667542842371,2.1464084224805524,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,-0.3325593289033746,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.4877843092997643,1.8029619846829017,2.2481943623946683,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.0074074069093943,-0.09012006276345544,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.7516416709837335,0.13495147817053385,0.008047933466888799,-1.4282910228053416,-0.8701833340815202,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,1.2712647685933636,-0.2127574693196134,1.2525737273156552,-0.6339133682973652,0.9184771676276685,2.379475677591025,0
1.0,-1.101085546418158,-0.2570954706397104,1.1833123146987072,-0.760372478363729,-0.9875727016121243,-0.6339133682973652,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.3118794015104515,-0.2159474596635597,-0.2408572253028645,0.5576531134645994,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.03993041406817406,0.22462565117257996,-0.8216359290989554,0.5576531134645994,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,1.0953598608040507,-0.7029526521726955,-0.9875727016121243,1.3520307679725758,0.024146916773074168,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.8315024991200816,1.2369159203182074,-1.2364778603818776,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,0.12788286796283044,-0.6625461078160424,-0.738667542842371,-0.236724541043377,0.024146916773074168,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.6037085081388105,-0.2408572253028645,-1.4282910228053416,0.024146916773074168,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,0.8760925680807253,0.2569530922366421,-1.0311021955513535,-0.8701833340815202,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-0.5757367631944207,-0.48567886541279726,0.2569530922366421,-0.6339133682973652,0.9184771676276685,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.7667524590516217,-0.738667542842371,1.3520307679725758,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,0.3917402296467996,-0.45874116917502844,1.2525737273156552,-1.0311021955513535,0.9184771676276685,-0.5856030483790996,0
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,-0.34992705410930447,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.9275465787730462,-0.058929046067091574,0.2569530922366421,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
0.0,-1.101085546418158,-0.2570954706397104,-0.5757367631944207,1.590295961753148,0.2569530922366421,2.1464084224805524,-0.8701833340815202,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.6636892170890771,0.025428476361710712,-0.4897623840726178,-0.236724541043377,0.9184771676276685,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-0.3998318554051079,-0.17341425507760896,0.008047933466888799,0.5576531134645994,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,1.2712647685933636,1.0465798297960778,2.2481943623946683,-1.0311021955513535,0.9184771676276685,2.379475677591025,0
1.0,0.9081946477755608,-0.2570954706397104,1.9748843997506147,-0.49772994004548327,0.7547634097761486,-0.6339133682973652,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,1.9801836704576965,2.2481943623946683,2.1464084224805524,-0.8701833340815202,2.379475677591025,1
0.0,-1.101085546418158,-0.2570954706397104,-1.0154990326677027,-0.1712875948483114,-0.4897623840726178,-0.236724541043377,-0.8701833340815202,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.21583532185748686,-0.6958637847417037,-0.4897623840726178,1.3520307679725758,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.5676451374361124,-0.2992416519777132,-0.2408572253028645,-1.4282910228053416,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,0.3037877757521432,-0.407346880300338,-0.738667542842371,0.5576531134645994,0.024146916773074168,0.8969363146059627,1
1.0,0.9081946477755608,-0.2570954706397104,-0.8395941248783899,0.10836822530431464,-0.9875727016121243,0.5576531134645994,-1.7645135849361147,0.8969363146059627,1
0.0,-1.101085546418158,-0.2570954706397104,1.4471696763826765,-0.4034480032132925,-0.738667542842371,0.5576531134645994,0.9184771676276685,2.379475677591025,1
1.0,0.9081946477755608,-0.2570954706397104,-1.279356394351672,-0.08515785556176118,1.999289203624915,-0.6339133682973652,0.9184771676276685,0.8969363146059627,0
1.0,0.9081946477755608,-0.2570954706397104,-1.3673088482463283,-0.6940915678839559,-0.9875727016121243,-0.236724541043377,-1.7645135849361147,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.048022039826482336,-0.21311191269116297,0.2569530922366421,2.1464084224805524,0.9184771676276685,-0.5856030483790996,1
1.0,0.9081946477755608,-0.2570954706397104,-0.4877843092997643,1.6640201830354626,0.42288986474981094,2.1464084224805524,-0.8701833340815202,-0.5856030483790996,1
