Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
1.0,1,1,43,1333,24,6,4,3.0,0
1.0,1,0,43,2515,18,4,3,1.0,1
1.0,0,0,35,1410,14,1,1,1.0,1
0.0,0,0,23,601,4,4,1,2.0,1
1.0,1,0,21,3031,45,3,4,2.0,0
1.0,1,0,22,2828,24,4,4,1.0,1
1.0,1,0,52,717,12,3,4,1.0,1
1.0,1,0,44,4716,6,6,1,1.0,1
0.0,0,0,24,4272,20,4,1,1.0,1
1.0,1,0,43,2197,24,10,4,1.0,1
1.0,0,0,35,3780,18,4,3,1.0,1
1.0,1,0,42,2427,18,1,4,1.0,1
1.0,1,0,41,3160,21,3,4,1.0,1
0.0,0,0,26,3599,21,4,1,2.0,1
0.0,0,0,30,918,9,4,4,1.0,0
0.0,0,0,27,3643,15,4,1,1.0,1
0.0,0,0,41,3868,24,10,4,2.0,1
1.0,1,0,32,2745,21,4,3,1.0,1
1.0,1,0,30,5866,18,6,2,1.0,1
1.0,1,0,25,999,24,3,4,1.0,1
1.0,1,0,23,15672,48,1,2,1.0,0
1.0,1,0,43,4843,12,6,3,2.0,0
1.0,0,0,27,1101,12,6,3,1.0,1
1.0,1,0,55,1555,12,8,4,3.0,0
1.0,1,0,21,1987,24,3,2,2.0,0
1.0,1,0,27,2613,36,8,4,1.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
1.0,1,1,52,6468,12,3,2,1.0,0
1.0,0,0,26,3235,24,3,3,1.0,1
0.0,0,0,37,3380,4,6,1,1.0,1
1.0,1,0,31,6110,48,2,1,3.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
0.0,0,0,38,1240,12,3,4,1.0,1
0.0,0,0,23,1275,10,4,4,1.0,1
0.0,0,0,37,7685,48,1,2,2.0,0
0.0,0,0,22,1366,9,3,3,2.0,0
0.0,0,0,23,1553,24,3,3,2.0,1
1.0,1,0,35,2728,15,3,4,1.0,1
1.0,1,0,36,6742,30,3,2,1.0,1
1.0,1,0,27,2708,15,4,2,1.0,1
0.0,0,0,20,3186,15,6,2,2.0,1
1.0,0,0,27,1168,12,6,4,1.0,1
0.0,0,1,29,1193,24,6,1,2.0,0
1.0,0,0,28,9398,36,10,1,2.0,0
1.0,0,0,20,2996,24,4,2,1.0,0
0.0,0,0,44,1881,12,3,2,2.0,1
1.0,1,0,38,804,12,3,4,1.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,1,0,65,2600,18,3,4,3.0,0
1.0,1,0,36,1278,24,3,4,1.0,1
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,1,0,30,1919,30,3,4,1.0,0
0.0,0,0,30,7174,42,3,4,1.0,0
0.0,0,0,20,1967,24,3,4,1.0,1
1.0,1,0,35,6948,36,10,2,2.0,1
1.0,1,0,26,783,6,6,1,1.0,1
0.0,0,0,55,1424,12,4,3,1.0,1
0.0,0,0,53,795,12,2,4,1.0,0
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,42,10477,36,10,2,3.0,1
0.0,0,1,38,12976,18,10,3,3.0,0
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,0,36,4165,18,1,2,1.0,0
1.0,1,0,23,1246,24,6,4,1.0,0
1.0,0,0,47,1316,15,3,2,1.0,1
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,36,1262,15,5,4,1.0,1
1.0,1,0,29,1169,18,3,4,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,1,0,65,930,12,3,4,1.0,1
0.0,0,0,28,3660,24,3,2,1.0,1
1.0,1,0,31,3621,24,3,2,1.0,0
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,27,5804,24,10,4,1.0,1
1.0,1,0,38,947,24,6,4,3.0,0
1.0,0,0,41,1469,24,6,4,2.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,1,38,3229,18,10,2,1.0,1
1.0,1,0,67,1169,6,3,4,1.0,1
1.0,0,0,43,1533,18,4,4,1.0,0
0.0,0,0,26,763,12,4,4,1.0,1
1.0,1,0,24,2145,36,1,2,1.0,0
1.0,1,0,46,3931,48,6,4,3.0,0
1.0,1,0,26,4272,30,1,2,1.0,1
0.0,0,0,22,1808,18,4,4,1.0,0
1.0,1,0,37,3676,6,6,1,2.0,1
1.0,1,0,44,2375,24,1,4,1.0,1
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,1,0,26,4210,36,3,4,1.0,0
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,1,0,27,2326,15,1,2,1.0,1
0.0,0,0,25,3972,24,4,2,2.0,1
1.0,1,0,34,2759,12,4,2,1.0,1
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,1,0,44,1478,15,4,4,1.0,1
1.0,0,0,61,2767,21,1,4,2.0,0
0.0,0,1,55,1190,18,8,2,3.0,0
1.0,1,0,40,2675,22,3,3,1.0,1
0.0,0,0,43,1516,24,3,4,1.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,0,0,23,1936,18,3,2,2.0,1
1.0,1,0,27,4020,24,4,2,1.0,1
1.0,1,0,35,1204,6,6,4,2.0,1
1.0,0,0,26,590,6,3,3,1.0,1
0.0,0,0,33,3244,18,4,1,1.0,1
1.0,1,0,53,2835,24,4,3,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,0,0,35,1680,12,3,3,1.0,1
0.0,0,0,23,841,12,1,2,2.0,1
0.0,0,0,29,5003,21,6,1,1.0,0
1.0,1,0,34,2578,24,3,2,1.0,1
1.0,1,0,34,2415,7,3,3,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,55,1413,12,10,3,1.0,1
1.0,1,0,26,4370,42,3,3,1.0,0
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,1,0,35,976,12,3,4,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
1.0,1,1,34,1860,12,10,4,1.0,1
0.0,0,0,23,836,12,6,4,1.0,0
1.0,0,0,21,2779,18,10,1,2.0,1
1.0,1,0,30,639,12,8,4,1.0,0
1.0,0,0,34,11998,30,8,1,1.0,0
1.0,1,0,43,2625,16,6,2,2.0,0
0.0,0,0,25,2969,12,4,4,2.0,0
0.0,0,0,22,3632,24,10,1,2.0,1
1.0,0,0,27,2463,24,6,4,1.0,1
1.0,1,0,44,10127,48,6,2,3.0,0
1.0,1,0,54,2255,24,6,4,1.0,1
1.0,1,0,32,6078,12,6,2,1.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,44,6204,18,8,2,1.0,1
1.0,1,0,34,3496,30,4,4,1.0,1
0.0,0,0,30,1864,18,2,4,1.0,0
1.0,0,0,36,1913,18,1,3,1.0,1
1.0,0,0,31,6148,20,10,3,1.0,1
1.0,0,0,27,3711,36,2,2,1.0,1
1.0,1,0,42,5493,36,10,2,3.0,1
1.0,1,0,36,2337,36,3,4,1.0,1
0.0,0,0,24,1228,12,6,4,1.0,0
1.0,0,0,28,9572,36,1,1,1.0,0
0.0,0,0,27,3609,48,1,1,1.0,1
0.0,0,0,25,2631,15,8,3,1.0,1
0.0,0,0,29,3959,15,6,3,1.0,0
1.0,1,0,47,731,8,6,4,1.0,1
0.0,0,0,26,4280,30,1,4,2.0,0
0.0,0,0,52,362,6,6,4,1.0,1
1.0,1,0,42,10366,60,6,2,1.0,1
1.0,1,0,35,1471,15,3,4,3.0,1
0.0,0,0,27,3123,24,6,4,1.0,0
0.0,0,0,23,7127,36,4,2,2.0,0
0.0,0,0,19,983,12,4,1,2.0,1
1.0,1,0,27,7980,36,1,4,2.0,0
1.0,1,0,56,618,12,3,4,1.0,1
1.0,1,0,39,6458,18,6,2,1.0,0
1.0,1,0,24,1800,18,3,4,1.0,1
1.0,1,0,47,8335,36,10,3,3.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,31,1360,15,3,4,1.0,1
1.0,1,0,31,3651,12,6,1,1.0,1
0.0,0,0,27,2930,12,3,2,1.0,1
1.0,0,0,40,3857,30,10,4,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
0.0,0,0,34,3017,12,4,3,2.0,1
0.0,0,0,60,14782,60,7,3,3.0,0
1.0,1,0,45,1750,6,3,2,1.0,1
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,30,2862,36,6,4,3.0,1
1.0,1,0,39,10297,48,10,4,3.0,0
0.0,0,0,32,931,6,6,1,1.0,0
1.0,0,0,21,1766,6,4,1,2.0,1
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,0,1,28,4249,30,6,4,1.0,0
1.0,0,0,61,3059,12,3,2,1.0,1
1.0,1,0,29,3590,12,4,2,1.0,1
0.0,0,0,41,250,6,6,2,1.0,1
1.0,0,0,24,3016,12,3,3,1.0,1
1.0,1,0,41,3979,48,3,4,1.0,1
0.0,0,0,26,2764,33,1,2,1.0,1
1.0,1,0,28,2659,18,4,4,1.0,1
1.0,0,0,48,9277,24,10,2,3.0,1
1.0,1,0,33,2579,12,6,4,1.0,0
1.0,1,0,44,1804,12,10,3,1.0,1
0.0,0,1,23,3758,24,3,1,2.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,0,63,781,10,6,4,3.0,1
1.0,1,1,31,7582,48,7,2,3.0,1
1.0,1,0,27,3416,27,3,3,1.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,0,0,30,1602,21,6,4,1.0,1
0.0,0,0,34,1842,36,6,4,1.0,0
1.0,0,0,33,727,12,3,4,1.0,0
1.0,1,0,37,1819,36,2,4,3.0,0
