Sex,Single,Unemployed,Age,Credit,LoanDuration,PurposeOfLoan,InstallmentRate,Housing,y
0.0,0,0,42,3804,36,3,4,1.0,0
1.0,1,0,31,8947,36,10,3,1.0,1
1.0,1,0,30,12680,21,6,4,3.0,0
1.0,1,0,45,10875,36,6,2,1.0,1
0.0,0,0,28,2073,12,3,4,1.0,1
0.0,0,0,39,1188,21,1,2,1.0,0
1.0,1,0,32,4594,18,3,3,1.0,1
1.0,0,0,39,1473,18,3,3,1.0,1
1.0,1,0,53,7119,48,4,3,3.0,0
1.0,1,0,24,2030,9,4,2,1.0,1
1.0,0,0,25,3213,18,3,1,2.0,1
0.0,0,0,40,1322,11,6,4,1.0,1
1.0,1,0,29,2629,20,7,2,1.0,1
1.0,1,0,30,4657,15,10,3,1.0,1
0.0,0,1,53,7485,30,10,4,1.0,0
0.0,0,0,20,4675,12,10,1,2.0,1
1.0,1,0,36,2360,15,10,2,1.0,1
1.0,1,0,47,1984,18,4,4,3.0,1
1.0,1,0,38,1924,10,3,1,1.0,1
1.0,1,0,28,5371,36,4,3,1.0,1
1.0,0,0,26,625,12,3,4,1.0,1
1.0,1,0,45,1287,10,6,4,1.0,1
1.0,1,0,43,2899,18,6,4,1.0,1
1.0,1,0,20,1313,9,4,1,1.0,1
1.0,1,0,48,1743,24,3,4,1.0,1
0.0,0,0,25,2238,18,3,2,1.0,1
1.0,1,0,61,1953,36,1,4,3.0,0
1.0,0,0,33,2058,24,8,4,1.0,1
0.0,0,1,24,7472,12,6,1,2.0,1
1.0,1,0,40,3077,30,3,3,1.0,1
1.0,1,0,31,4817,24,6,2,1.0,0
1.0,1,0,33,3074,9,3,1,1.0,1
1.0,1,0,42,1455,4,6,2,1.0,1
1.0,1,0,49,3124,12,6,1,1.0,1
1.0,1,0,26,3414,21,2,2,1.0,0
1.0,1,0,52,936,9,2,4,1.0,1
1.0,1,1,47,1209,6,6,4,1.0,0
0.0,0,0,33,2831,30,3,4,1.0,1
1.0,1,0,29,1494,4,6,1,1.0,1
1.0,1,0,45,8588,39,10,4,1.0,1
1.0,1,0,35,4151,24,4,2,1.0,1
0.0,0,0,29,1412,12,1,4,1.0,1
1.0,1,0,46,6842,24,10,2,1.0,1
1.0,1,0,28,654,9,6,4,1.0,0
1.0,0,0,47,5103,24,3,3,3.0,1
1.0,1,0,29,11816,45,1,2,2.0,0
1.0,1,1,40,5381,48,7,3,3.0,1
1.0,1,0,37,2100,18,3,4,1.0,0
0.0,0,0,50,1047,6,2,2,1.0,1
0.0,0,0,29,3990,36,5,3,1.0,1
1.0,1,0,41,2580,21,1,4,1.0,0
1.0,1,0,56,4796,42,10,4,3.0,1
0.0,0,0,32,1282,24,3,4,1.0,0
1.0,1,0,30,5965,27,10,1,1.0,1
1.0,1,0,42,3331,12,4,2,1.0,1
1.0,1,0,63,2924,24,10,3,1.0,1
1.0,0,0,39,426,6,3,4,1.0,1
1.0,1,0,37,2279,12,3,4,3.0,1
1.0,1,0,27,10961,48,3,1,1.0,0
1.0,0,0,47,1316,15,3,2,1.0,1
0.0,0,0,33,3966,18,6,1,2.0,0
1.0,1,0,50,2390,12,6,4,1.0,1
1.0,1,0,32,3062,24,4,4,2.0,1
1.0,1,0,30,3566,48,1,4,1.0,1
1.0,0,0,25,1484,12,3,2,1.0,0
1.0,1,0,40,1647,21,6,4,1.0,0
1.0,1,0,32,2697,9,3,1,1.0,1
1.0,1,1,42,2292,12,1,4,1.0,0
0.0,0,0,28,2603,24,10,2,2.0,1
1.0,1,0,30,2028,24,4,2,1.0,1
1.0,1,0,50,1574,12,4,4,1.0,1
1.0,0,0,40,701,12,3,4,1.0,1
1.0,1,0,32,4526,27,4,4,1.0,1
1.0,1,0,43,4843,12,6,3,2.0,0
0.0,0,0,49,1092,12,3,4,1.0,1
1.0,1,0,32,1552,24,3,3,1.0,1
0.0,0,0,29,683,6,3,2,1.0,1
1.0,0,0,26,907,8,1,3,1.0,1
1.0,0,0,47,1217,18,5,4,1.0,0
0.0,0,0,37,3612,18,4,3,1.0,1
1.0,1,0,30,2002,12,6,3,2.0,1
1.0,1,0,26,8229,36,10,2,1.0,0
1.0,1,0,32,629,18,3,4,1.0,1
0.0,0,0,26,3114,18,4,1,2.0,0
0.0,0,0,23,1275,10,4,4,1.0,1
1.0,1,0,28,1068,6,3,4,1.0,1
0.0,0,0,57,3622,30,4,4,2.0,1
1.0,1,0,40,1977,36,2,4,1.0,0
1.0,1,1,36,1872,6,4,4,3.0,1
0.0,0,0,36,2247,12,6,2,1.0,1
1.0,1,0,63,7596,30,10,1,1.0,1
1.0,1,0,26,3518,6,6,2,2.0,1
1.0,1,0,39,3249,36,6,2,3.0,1
1.0,1,0,49,2096,12,2,2,1.0,1
1.0,0,0,30,1740,6,3,2,2.0,1
1.0,1,0,33,5150,24,4,4,1.0,1
0.0,0,0,45,2329,7,3,1,1.0,1
0.0,0,0,30,918,9,4,4,1.0,0
1.0,1,0,60,1940,24,6,4,1.0,1
1.0,1,0,24,9271,36,6,2,1.0,0
1.0,1,0,36,1374,6,4,1,1.0,1
0.0,0,0,21,1049,18,4,4,2.0,1
0.0,0,0,20,2718,24,6,3,2.0,0
0.0,0,0,22,1366,9,3,3,2.0,0
0.0,0,0,24,11590,48,10,2,2.0,0
1.0,1,0,26,1330,12,6,4,1.0,1
1.0,0,0,21,1766,6,4,1,2.0,1
0.0,0,0,33,2186,15,4,1,2.0,1
0.0,0,0,23,1200,12,2,4,2.0,1
1.0,1,0,46,1829,15,3,4,1.0,1
1.0,1,0,41,888,12,6,4,1.0,0
1.0,0,0,37,3878,24,6,4,1.0,1
1.0,1,0,32,1530,18,6,3,1.0,0
0.0,0,0,35,1198,6,2,4,3.0,0
1.0,0,0,24,3021,24,4,2,2.0,1
1.0,0,0,28,2169,18,1,4,1.0,0
0.0,0,0,21,886,12,3,4,1.0,1
1.0,1,0,26,2687,15,1,2,2.0,1
1.0,1,0,35,1919,9,4,4,2.0,1
1.0,1,0,44,1163,12,6,4,1.0,1
1.0,0,0,26,1311,24,3,4,1.0,1
1.0,1,0,57,709,12,3,4,1.0,0
0.0,0,0,23,3573,12,3,1,1.0,1
1.0,1,0,46,2476,21,10,4,1.0,1
1.0,1,0,56,618,12,3,4,1.0,1
1.0,1,0,65,571,21,6,4,1.0,1
1.0,0,0,25,1264,15,6,2,2.0,0
0.0,0,0,23,601,4,4,1,2.0,1
1.0,1,0,23,882,13,3,4,1.0,1
0.0,0,0,34,4454,36,3,4,1.0,1
0.0,0,0,32,18424,48,7,1,1.0,0
0.0,0,0,44,1881,12,3,2,2.0,1
0.0,0,0,22,5951,48,3,2,1.0,0
1.0,1,0,27,1082,9,3,4,1.0,1
1.0,0,0,33,2319,21,2,2,2.0,0
0.0,0,0,29,1893,12,6,4,1.0,1
1.0,1,0,25,5511,24,4,4,1.0,1
0.0,0,0,20,2039,18,4,1,2.0,0
0.0,0,0,20,1577,11,4,4,1.0,1
1.0,1,0,36,2799,9,6,2,2.0,1
1.0,1,0,47,3017,30,3,4,1.0,1
1.0,0,0,42,2577,12,4,2,1.0,1
1.0,1,1,27,6314,24,7,4,1.0,1
1.0,1,0,37,3565,12,2,2,1.0,1
1.0,1,0,27,3652,21,1,2,1.0,1
0.0,0,0,26,1715,30,3,4,1.0,1
1.0,0,0,27,709,6,6,2,1.0,1
1.0,1,0,39,2122,12,6,3,2.0,1
0.0,0,0,30,5096,48,4,2,1.0,0
1.0,1,0,45,1300,15,10,4,3.0,1
0.0,0,0,40,894,10,9,4,1.0,1
1.0,1,0,59,1364,9,3,3,1.0,1
1.0,1,0,40,1361,6,6,2,1.0,1
1.0,1,0,40,1597,10,6,3,2.0,1
1.0,1,0,31,2746,36,4,4,1.0,0
1.0,1,1,23,14555,6,6,1,1.0,0
1.0,0,0,49,640,12,6,4,1.0,1
1.0,1,0,38,1495,12,6,4,1.0,1
1.0,1,0,47,3578,48,3,4,1.0,1
1.0,1,0,31,1393,24,6,2,1.0,1
1.0,0,0,38,3914,48,1,4,1.0,0
1.0,1,0,44,1553,18,4,4,1.0,0
1.0,1,0,32,3863,24,1,1,3.0,1
0.0,0,0,20,2221,15,4,2,2.0,1
1.0,1,0,25,14421,48,1,2,1.0,0
0.0,0,0,35,1381,24,6,4,1.0,0
0.0,0,0,40,7678,36,4,2,1.0,1
1.0,1,0,45,7882,42,4,2,3.0,1
0.0,0,0,27,3609,48,1,1,1.0,1
0.0,0,0,34,1493,12,3,4,1.0,1
1.0,1,0,23,2520,27,3,4,1.0,0
0.0,0,0,30,8358,48,6,1,1.0,1
0.0,0,0,29,959,9,4,1,1.0,0
1.0,1,0,36,4165,18,1,2,1.0,0
0.0,0,0,25,2991,30,3,2,1.0,1
1.0,1,0,38,708,12,4,2,1.0,1
0.0,0,0,22,2301,9,4,2,2.0,1
1.0,1,0,53,2424,24,3,4,1.0,1
1.0,1,0,48,1288,9,8,3,1.0,1
1.0,1,0,32,4686,36,10,2,3.0,1
0.0,0,0,31,6758,48,3,3,1.0,0
0.0,0,0,25,1371,24,6,4,2.0,0
1.0,1,0,40,7824,28,10,3,2.0,1
1.0,1,0,58,1867,30,3,4,1.0,1
1.0,0,0,24,2080,6,6,1,1.0,1
