Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
188,0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
255,1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
328,2,36,2,4,4473,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
988,0,24,2,1,6579,0,0,4,2,0,2,3,0,2,2,1,3,1,1,0,0
986,2,42,0,9,6289,0,1,2,0,0,1,1,0,2,1,2,2,1,0,0,0
35,1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
831,0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
541,3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
124,1,18,2,3,1924,4,1,4,1,0,3,0,0,2,0,1,2,1,0,0,1
388,1,15,4,9,2326,2,2,2,2,0,4,2,0,0,1,1,2,1,0,0,0
532,3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
650,0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
186,1,9,1,1,5129,0,4,2,1,0,4,3,0,0,2,1,3,2,1,0,1
793,2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
360,1,18,2,7,1239,4,2,4,2,0,4,3,0,2,2,1,2,1,0,0,0
162,3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
213,2,30,3,9,1908,0,4,4,2,0,4,0,0,2,1,1,3,1,1,0,1
754,3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
19,3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
209,3,12,2,1,1413,3,3,3,2,0,2,1,0,2,1,1,2,1,0,1,0
927,0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
617,0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
