Unnamed: 0,Position,Oral,Written,Race,y
102,1,60.0,60,0,1
17,0,70.0,76,0,0
56,1,80.42,73,1,0
90,1,69.17,60,1,1
88,1,50.42,75,0,1
113,1,40.83,64,1,1
57,1,74.17,77,0,0
77,1,73.75,66,0,1
55,1,61.25,86,1,0
51,1,69.58,86,0,0
84,1,79.17,59,0,1
109,1,45.42,65,0,1
1,0,80.0,95,0,0
71,1,53.75,82,1,0
61,1,78.33,70,0,0
29,0,52.38,77,1,1
83,1,64.58,69,0,1
10,0,87.62,69,0,0
107,1,44.58,66,0,1
3,0,88.57,76,0,0
104,1,60.83,58,1,1
114,1,52.08,56,1,1
37,0,42.86,67,1,1
4,0,76.19,84,0,0
22,0,62.38,75,0,1
94,1,56.25,66,0,1
73,1,73.75,68,0,0
32,0,58.57,65,1,1
25,0,71.43,68,0,1
110,1,55.83,58,1,1
