Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
867,1,53,1,0,0,0,0,1,1,34,3,0,0
4452,0,62,1,1,0,0,0,0,1,90,1,0,0
4601,0,27,0,1,0,0,0,4,0,136,2,0,1
3096,0,34,0,1,0,0,0,3,1,361,9,2,0
1528,0,36,0,0,0,0,0,0,0,145,1,0,0
696,0,24,2,1,0,0,0,1,1,361,6,1,0
2822,0,24,2,0,0,0,0,0,0,214,2,0,0
1447,0,39,0,0,0,0,0,8,0,14,1,0,0
3212,1,30,0,1,0,0,0,2,1,34,3,0,0
4321,0,24,2,0,0,0,0,0,0,214,4,0,0
459,0,53,1,0,0,0,0,2,0,104,1,0,0
3548,1,31,0,0,0,0,2,14,0,252,10,2,0
1721,0,41,0,0,0,0,0,0,1,91,2,0,0
2407,0,28,0,1,0,0,0,5,1,361,8,2,0
393,0,32,0,1,0,0,0,1,0,265,1,0,0
4165,0,26,0,0,0,0,0,1,1,361,4,0,0
2033,1,39,0,1,0,0,2,10,0,40,4,0,1
3127,0,30,0,0,0,0,0,3,1,34,3,0,0
2716,0,51,1,1,0,0,0,3,0,361,1,0,0
2691,0,45,1,0,0,0,0,7,0,144,2,0,0
251,0,53,1,1,0,0,0,2,0,150,1,0,0
1603,0,26,0,1,0,0,0,3,1,223,10,2,0
1818,0,31,0,1,0,0,0,0,0,319,2,0,0
4080,0,46,1,0,0,0,0,0,1,86,5,1,0
1952,1,25,0,0,0,0,0,2,0,120,10,2,0
3773,1,27,0,1,0,0,0,8,0,361,6,1,0
1221,0,54,1,0,0,0,0,0,1,34,1,0,0
917,0,39,0,1,0,0,0,0,0,238,1,0,0
1283,1,58,1,1,0,0,0,3,1,361,1,0,0
1776,1,33,0,0,0,0,0,0,1,315,1,0,0
296,0,20,2,1,0,0,1,0,0,265,8,2,1
811,0,24,2,1,0,0,0,5,0,264,6,1,0
4716,0,22,2,1,0,0,1,0,1,34,3,0,0
2601,0,31,0,1,0,0,2,11,0,226,10,2,1
4301,1,25,0,1,0,0,0,0,1,34,2,0,0
2904,1,28,0,0,0,0,0,7,0,361,9,2,0
2627,1,31,0,0,0,0,0,0,1,34,2,0,0
1821,1,28,0,1,0,0,0,3,0,17,5,1,0
4374,1,44,0,1,0,0,0,0,1,34,1,0,0
2842,0,36,0,0,0,0,0,0,1,362,1,0,0
2729,0,27,0,0,0,0,0,1,0,264,3,0,0
1825,0,26,0,1,0,0,2,0,0,327,5,1,0
1441,0,26,0,1,0,0,0,0,1,34,4,0,0
3995,0,61,1,1,0,0,0,25,0,53,7,1,0
2876,0,26,0,1,0,0,0,2,0,53,2,0,0
420,0,38,0,1,0,0,0,0,0,145,1,0,0
3866,1,48,1,1,0,0,0,0,1,34,5,1,0
4308,0,20,2,1,0,0,1,0,0,265,10,2,1
1181,0,31,0,0,0,0,0,1,0,166,7,1,1
4626,1,24,2,1,0,0,0,1,1,34,3,0,0
2772,0,45,1,1,0,0,0,5,0,152,1,0,0
563,0,25,0,1,0,1,1,3,0,153,8,2,1
3354,0,39,0,1,0,0,0,0,0,361,1,0,0
1003,1,23,2,1,0,0,0,1,0,361,9,2,0
434,0,35,0,1,0,0,1,1,1,34,9,2,1
4026,0,30,0,1,0,0,0,0,1,117,9,2,0
3182,0,39,0,1,0,0,0,0,1,26,1,0,0
2541,1,55,1,1,0,0,0,1,0,214,1,0,0
2246,0,29,0,0,0,0,1,8,1,315,8,2,0
2784,0,47,1,1,0,0,0,9,0,146,4,0,0
1207,1,35,0,0,0,1,0,3,0,8,4,0,0
2805,0,31,0,1,0,0,0,15,0,150,8,2,0
4515,0,21,2,1,0,0,0,0,0,43,3,0,0
2845,0,40,0,0,0,0,0,1,1,91,4,0,0
1343,1,25,0,0,0,0,0,0,0,166,4,0,0
737,1,54,1,1,0,0,0,0,1,90,1,0,0
3881,0,64,1,1,0,0,0,1,1,114,1,0,0
1146,0,33,0,0,0,0,0,0,0,119,3,0,0
1165,0,49,1,1,0,0,0,1,0,145,1,0,0
1185,0,28,0,1,0,1,0,8,0,285,6,1,0
3580,0,21,2,1,1,0,0,1,0,145,8,2,1
779,1,34,0,1,0,0,0,14,0,76,9,2,0
1295,0,25,0,0,0,0,0,0,0,17,2,0,0
1477,0,48,1,0,0,0,0,9,0,161,6,1,0
1814,0,56,1,1,0,0,0,9,1,361,8,2,0
4227,0,54,1,1,0,0,0,2,1,34,2,0,1
4537,0,29,0,0,0,0,0,1,1,34,3,0,0
3835,0,31,0,1,0,0,0,0,1,265,9,2,0
