Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
964,1,6,2,6,454,0,1,3,3,0,1,1,1,2,1,1,1,1,0,0,0
540,1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
57,3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
827,3,18,0,9,4165,0,2,2,2,0,2,2,0,1,1,2,2,2,0,0,1
75,0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
402,3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
55,3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
91,0,12,4,1,1409,0,4,4,2,0,3,0,0,2,1,1,2,1,0,0,0
609,3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
747,0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
872,0,24,4,9,1382,1,3,4,2,0,1,0,0,2,1,2,2,1,1,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
524,1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
662,3,21,2,3,2241,0,4,4,2,0,2,0,0,2,1,2,2,1,0,0,0
231,3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
41,1,12,2,4,1158,2,2,3,0,0,1,2,0,2,1,1,2,1,1,0,0
672,3,60,2,0,10366,0,4,2,2,0,4,1,0,2,1,1,3,1,1,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
204,3,12,4,0,1495,0,4,4,2,0,1,0,0,2,1,2,1,2,0,0,0
199,1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
553,1,12,4,0,1995,1,1,4,2,0,1,2,0,2,1,1,2,1,0,0,0
978,3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
953,3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
111,2,15,2,7,392,0,1,4,1,0,4,1,1,2,0,1,2,1,1,0,0
865,3,15,2,3,2221,2,2,2,1,0,4,2,1,2,0,1,2,1,0,0,0
505,3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
375,0,48,1,9,7685,0,3,2,1,2,4,2,0,2,0,1,2,1,0,0,1
177,0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
329,1,6,2,4,1068,0,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
266,3,36,4,9,6304,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
822,0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
532,3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
40,3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
945,1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
669,2,30,4,4,3017,0,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
620,1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
607,1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
502,2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
270,3,18,2,0,2662,4,3,4,2,0,3,1,0,2,1,1,2,1,0,1,0
456,0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
156,0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
738,3,6,4,0,6761,0,3,1,2,0,3,3,0,2,1,2,3,2,1,0,0
271,3,12,4,3,1402,2,3,3,1,0,4,2,0,2,0,1,2,1,1,0,0
82,3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
340,1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
279,3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
89,0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
74,0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
694,3,24,2,4,2284,0,3,4,2,0,2,2,0,2,1,1,2,1,1,0,0
534,3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
153,1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
857,3,15,4,3,3343,0,2,4,2,0,2,3,0,2,2,1,2,1,1,0,0
418,3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
788,1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
928,3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
549,3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
575,3,15,4,3,2788,0,3,2,1,1,3,2,1,0,1,2,2,1,0,0,0
641,1,15,2,6,1308,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
977,1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
494,0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
859,3,9,2,0,3577,1,2,1,2,2,2,0,0,2,0,1,2,2,0,1,0
584,3,12,2,0,2133,4,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
194,1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
453,3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
525,1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
585,0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
789,0,40,4,7,5998,0,2,4,2,0,3,3,0,0,1,1,2,1,1,0,1
