Unnamed: 0,Position,Oral,Written,Race,y
4,0,76.19,84,0,0
62,1,70.83,74,1,0
16,0,73.33,74,0,0
1,0,80.0,95,0,0
76,1,70.83,68,1,1
27,0,60.48,75,1,1
84,1,79.17,59,0,1
42,1,87.5,87,0,0
11,0,80.0,74,0,0
65,1,72.5,72,0,0
43,1,77.5,91,0,0
93,1,50.42,71,1,1
64,1,92.08,59,1,0
51,1,69.58,86,0,0
115,1,48.33,58,1,1
109,1,45.42,65,0,1
87,1,66.25,65,1,1
54,1,77.5,76,1,0
46,1,73.75,91,0,0
28,0,57.14,75,0,1
117,1,45.83,46,1,1
105,1,57.92,58,0,1
86,1,55.0,73,0,1
94,1,56.25,66,0,1
0,0,89.52,95,0,0
36,0,70.48,50,1,1
55,1,61.25,86,1,0
101,1,49.58,67,0,1
38,0,53.81,58,0,1
79,1,51.25,80,0,1
