Unnamed: 0,Position,Oral,Written,Race,y
11,0,80.0,74,0,0
40,0,54.76,49,1,1
41,1,88.75,91,0,0
26,0,59.05,76,0,1
78,1,58.75,76,0,1
36,0,70.48,50,1,1
50,1,68.33,91,0,0
101,1,49.58,67,0,1
20,0,56.67,81,0,0
93,1,50.42,71,1,1
58,1,63.33,83,0,0
95,1,56.67,64,1,1
69,1,65.83,74,0,0
7,0,70.0,84,1,0
86,1,55.0,73,0,1
2,0,82.38,87,0,0
34,0,67.62,56,1,1
42,1,87.5,87,0,0
19,0,82.38,64,0,0
85,1,56.25,73,1,1
35,0,57.14,61,1,1
12,0,79.05,74,1,0
18,0,68.57,74,1,0
87,1,66.25,65,1,1
99,1,55.0,64,1,1
9,0,84.29,72,0,0
33,0,48.57,69,0,1
91,1,51.67,71,1,1
74,1,71.67,69,0,0
70,1,58.33,79,0,0
14,0,76.67,74,0,0
115,1,48.33,58,1,1
100,1,51.25,66,1,1
48,1,73.33,89,0,0
46,1,73.75,91,0,0
47,1,80.83,84,0,0
39,0,60.0,53,1,1
53,1,58.75,89,0,0
98,1,51.25,67,1,1
80,1,62.5,72,1,1
103,1,46.25,68,1,1
62,1,70.83,74,1,0
23,0,78.57,64,0,1
31,0,55.24,68,0,1
117,1,45.83,46,1,1
63,1,66.67,76,0,0
49,1,63.75,95,0,0
5,0,76.19,82,1,0
67,1,55.0,82,1,0
68,1,69.17,72,1,0
45,1,80.0,87,0,0
82,1,70.83,65,1,1
66,1,73.33,71,0,0
15,0,82.38,70,1,0
27,0,60.48,75,1,1
75,1,64.58,73,0,1
97,1,42.5,73,1,1
65,1,72.5,72,0,0
38,0,53.81,58,0,1
76,1,70.83,68,1,1
112,1,58.75,55,1,1
111,1,54.58,58,0,1
44,1,85.0,84,0,0
96,1,56.25,64,1,1
24,0,71.43,68,0,1
108,1,44.17,66,1,1
