Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
6020,0,53,1,1,0,0,0,1,0,215,1,0,0
5623,0,34,0,1,0,0,0,1,1,44,2,0,0
374,0,34,0,0,0,0,0,1,1,44,1,0,0
5796,0,51,1,1,0,0,0,0,1,44,1,0,0
5006,0,32,0,1,0,0,0,0,1,368,3,0,1
4993,0,52,1,1,0,0,0,0,0,378,1,0,0
5968,0,49,1,1,0,0,0,3,0,318,8,2,1
2983,0,33,0,0,0,0,0,3,0,165,5,1,0
945,0,41,0,0,0,0,0,5,0,176,1,0,0
2385,0,26,0,0,0,0,0,0,1,44,6,1,0
2432,1,39,0,1,0,0,0,1,0,436,1,0,0
7121,1,28,0,1,0,0,0,6,1,414,5,1,1
3117,0,30,0,1,0,0,0,2,1,379,2,0,1
5423,0,48,1,0,0,0,0,0,1,247,6,1,1
830,0,21,2,1,0,0,0,0,0,195,3,0,1
6498,0,52,1,1,0,0,0,7,0,318,9,2,1
4207,0,45,1,1,0,0,0,1,1,287,1,0,0
341,0,29,0,1,0,0,0,0,0,14,1,0,0
791,0,32,0,1,0,0,1,22,0,436,9,2,1
4630,0,31,0,1,0,0,0,8,0,141,9,2,1
6258,0,26,0,0,0,0,0,0,1,106,4,0,0
1632,0,21,2,0,0,0,0,0,0,250,5,1,0
3073,1,50,1,1,0,0,0,0,1,44,1,0,0
3617,0,34,0,0,0,0,1,5,0,284,6,1,1
3396,0,34,0,1,0,0,0,1,1,139,2,0,1
2489,0,29,0,0,0,0,0,0,0,426,1,0,0
3684,0,39,0,0,0,0,0,1,0,436,1,0,0
4589,0,30,0,0,0,0,0,0,0,21,2,0,1
3383,0,27,0,1,0,0,0,3,1,379,2,0,0
4635,1,24,2,0,0,0,0,0,0,321,5,1,0
2175,0,46,1,1,0,0,0,0,1,436,1,0,0
3074,0,31,0,1,0,0,0,1,1,139,2,0,0
1379,0,20,2,1,0,1,1,2,0,65,9,2,1
6628,0,26,0,1,0,0,0,0,0,90,2,0,0
3267,0,27,0,0,0,0,0,1,0,113,1,0,0
4813,0,24,2,1,0,0,0,2,0,172,6,1,1
1703,1,34,0,1,0,0,0,5,0,222,4,0,0
4212,0,50,1,1,0,0,0,0,1,44,1,0,0
4682,0,56,1,0,0,0,0,1,1,44,1,0,0
4910,0,23,2,1,0,0,0,1,0,188,8,2,0
4790,0,27,0,0,0,0,0,0,0,188,2,0,0
2076,0,25,0,1,2,0,0,4,0,436,10,2,1
330,0,45,1,1,0,0,0,1,0,90,1,0,0
4664,1,45,1,0,0,0,0,0,1,44,1,0,0
889,1,31,0,0,0,0,0,1,0,318,3,0,1
3732,1,22,2,1,0,0,0,0,1,44,3,0,0
2957,0,59,1,1,0,0,0,1,0,318,1,0,0
6905,1,24,2,1,0,0,0,0,0,426,4,0,1
160,0,39,0,0,1,0,0,1,1,437,4,0,0
4694,0,39,0,0,0,0,0,2,0,436,3,0,0
4920,1,31,0,1,0,0,0,1,1,436,5,1,0
4227,0,29,0,1,0,0,0,12,0,141,2,0,1
6448,0,29,0,1,0,0,1,2,1,6,5,1,0
6160,0,46,1,0,0,0,0,0,0,311,1,0,0
582,1,22,2,0,0,0,0,0,1,44,3,0,0
7025,0,24,2,1,0,0,3,0,0,257,3,0,1
5191,0,30,0,1,0,0,0,4,1,287,8,2,0
1982,0,58,1,0,0,0,0,0,1,104,1,0,0
5437,1,26,0,0,0,0,0,2,0,334,6,1,1
7138,1,31,0,1,0,0,0,9,0,194,8,2,1
3377,0,21,2,1,1,0,0,7,0,181,10,2,1
4945,0,30,0,1,0,0,0,3,0,436,2,0,1
2780,0,43,0,0,0,0,0,3,1,44,1,0,1
3064,0,42,0,1,0,0,0,6,1,30,3,0,0
884,0,32,0,1,0,0,0,1,0,436,7,1,0
109,0,21,2,1,0,0,0,3,0,194,9,2,1
6824,0,43,0,1,0,0,0,2,0,318,7,1,0
952,0,23,2,1,0,0,0,2,0,250,6,1,1
1634,0,52,1,1,0,0,0,2,0,436,1,0,0
2990,1,30,0,1,0,0,0,1,1,140,4,0,0
3457,0,32,0,1,0,0,0,0,1,341,2,0,0
6909,0,39,0,1,0,0,0,3,0,436,4,0,1
3879,0,38,0,1,0,0,0,2,1,436,7,1,1
4504,0,29,0,1,0,0,1,17,0,190,9,2,1
730,0,45,1,1,0,0,0,0,0,188,4,0,1
6386,0,23,2,1,0,0,0,2,1,397,7,1,1
2878,0,42,0,1,0,0,0,0,1,140,1,0,0
2068,0,42,0,0,0,0,0,0,0,9,2,0,0
7181,0,51,1,1,0,0,0,7,1,140,6,1,1
2151,0,38,0,1,0,0,0,3,0,318,4,0,0
3107,0,35,0,1,0,0,0,5,0,318,7,1,0
316,0,28,0,0,0,0,0,3,1,44,3,0,1
5616,0,27,0,1,0,0,0,1,1,243,2,0,0
