Unnamed: 0,Position,Oral,Written,Race,y
11,0,80.0,74,0,0
40,0,54.76,49,1,1
76,1,70.83,68,1,1
85,1,56.25,73,1,1
29,0,52.38,77,1,1
77,1,73.75,66,0,1
74,1,71.67,69,0,0
33,0,48.57,69,0,1
93,1,50.42,71,1,1
56,1,80.42,73,1,0
61,1,78.33,70,0,0
44,1,85.0,84,0,0
46,1,73.75,91,0,0
50,1,68.33,91,0,0
9,0,84.29,72,0,0
17,0,70.0,76,0,0
91,1,51.67,71,1,1
81,1,51.67,79,0,1
68,1,69.17,72,1,0
58,1,63.33,83,0,0
67,1,55.0,82,1,0
32,0,58.57,65,1,1
15,0,82.38,70,1,0
60,1,65.83,80,1,0
19,0,82.38,64,0,0
34,0,67.62,56,1,1
21,0,70.95,70,1,0
84,1,79.17,59,0,1
24,0,71.43,68,0,1
112,1,58.75,55,1,1
