Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
796,0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
940,3,12,2,0,3527,4,1,2,2,0,3,1,0,2,1,1,3,2,1,0,0
540,1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
416,0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
452,3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
192,1,27,2,9,3915,0,2,4,2,0,2,2,0,2,1,1,2,2,1,0,1
558,0,24,1,3,3552,0,3,3,2,0,4,2,0,0,1,1,2,1,0,0,1
422,1,12,4,0,958,0,3,2,2,0,3,0,0,2,1,2,1,2,0,0,0
705,3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
660,2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
44,0,48,4,1,6143,0,4,4,1,0,4,3,0,1,2,2,1,1,0,0,1
538,0,48,2,0,7763,0,4,4,2,0,4,3,0,0,2,1,3,1,0,0,1
980,1,30,4,3,8386,0,3,2,2,0,2,1,0,2,1,1,2,1,0,0,1
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
878,0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
353,0,12,0,4,6199,0,2,4,2,0,2,1,0,2,0,2,2,1,1,0,1
630,0,24,2,4,3660,0,2,2,1,0,4,2,0,2,1,1,2,1,0,0,0
346,1,13,4,4,882,0,1,4,2,2,4,0,1,2,1,2,2,1,0,0,0
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
697,3,12,4,0,926,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0
985,0,15,4,3,1433,0,2,4,1,0,3,1,1,2,0,2,2,1,0,0,0
668,0,12,4,0,4843,0,4,3,2,1,4,1,0,2,0,2,2,1,1,0,1
866,0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
504,0,24,2,0,1207,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,1
592,3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
188,0,12,2,4,674,1,3,4,3,0,1,1,1,2,1,1,2,1,0,0,1
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
393,0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
383,2,12,2,0,1330,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
122,3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
552,0,48,2,4,6999,0,3,1,3,2,1,0,0,2,1,2,2,1,1,0,1
319,0,15,3,3,3643,0,4,1,1,0,4,1,0,2,1,2,1,1,0,0,0
323,0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
920,3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
