Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
240,0,24,2,0,915,4,4,4,1,0,2,2,0,0,1,1,2,1,0,0,1
450,3,36,4,1,11054,4,2,4,2,0,2,2,0,2,1,1,3,1,1,0,0
946,0,24,1,3,3349,2,1,4,2,0,4,3,0,2,2,1,2,2,1,0,1
376,3,18,3,4,2320,0,0,2,3,0,3,0,0,2,1,2,2,1,0,0,0
617,0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
68,3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
883,3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
569,0,48,2,4,6758,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
112,1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
227,0,12,2,3,7865,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
527,3,4,4,4,1503,0,3,2,2,0,1,0,0,2,1,2,1,2,0,0,0
242,0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
385,3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
237,1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
317,1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
311,3,24,2,3,5511,1,2,4,2,0,1,2,1,1,1,1,2,1,0,0,0
800,3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
471,0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
960,3,6,4,4,1740,0,4,2,3,0,2,0,0,2,0,2,2,1,0,0,0
269,3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
396,0,12,2,3,2578,0,0,3,1,0,4,3,0,2,2,1,3,1,0,0,0
769,3,12,4,4,1655,0,4,2,2,0,4,0,0,2,1,2,1,1,1,0,0
94,1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
898,3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
999,1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
89,0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
380,0,20,2,3,2212,4,3,4,2,0,4,2,0,2,1,1,2,1,1,0,0
844,3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
64,3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
667,3,48,1,9,3609,0,2,1,1,0,1,0,0,1,1,1,2,1,0,0,0
880,3,24,2,1,7814,0,3,3,2,0,3,2,0,2,1,1,3,1,1,0,0
785,1,18,2,9,1941,3,2,4,2,0,2,1,0,2,1,1,1,1,1,0,0
181,1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
129,0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
225,3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
556,1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
782,1,12,0,8,1410,0,2,2,2,0,2,0,0,2,1,1,1,1,1,0,0
772,3,21,4,1,3275,0,4,1,2,0,4,2,0,2,1,1,3,1,1,0,0
444,1,48,4,3,5096,0,2,2,1,0,3,2,0,2,1,1,3,1,1,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
488,3,10,2,0,1418,1,2,3,2,0,2,0,0,2,0,1,1,1,0,1,0
745,0,13,4,9,1797,0,1,3,2,0,1,1,0,0,1,2,1,1,0,0,0
99,1,20,3,1,7057,4,3,3,2,0,4,1,0,0,0,2,3,2,1,0,0
156,0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
975,2,24,2,4,1258,2,2,3,1,0,3,2,0,2,1,1,1,1,0,0,0
691,1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
606,3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
478,1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
654,3,24,4,1,2346,0,3,4,2,0,3,2,0,2,1,2,2,1,1,0,0
482,0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
224,3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
169,1,24,4,9,1935,0,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
919,0,24,2,3,3345,0,4,4,2,0,2,1,0,2,0,1,3,1,1,0,1
936,2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
463,1,12,2,8,754,4,4,4,2,0,4,1,0,2,1,2,2,1,0,0,0
