Unnamed: 0,Position,Oral,Written,Race,y
2,0,82.38,87,0,0
106,1,51.25,62,0,1
22,0,62.38,75,0,1
117,1,45.83,46,1,1
23,0,78.57,64,0,1
44,1,85.0,84,0,0
89,1,57.5,70,1,1
88,1,50.42,75,0,1
14,0,76.67,74,0,0
83,1,64.58,69,0,1
36,0,70.48,50,1,1
27,0,60.48,75,1,1
93,1,50.42,71,1,1
104,1,60.83,58,1,1
10,0,87.62,69,0,0
95,1,56.67,64,1,1
37,0,42.86,67,1,1
40,0,54.76,49,1,1
105,1,57.92,58,0,1
110,1,55.83,58,1,1
76,1,70.83,68,1,1
5,0,76.19,82,1,0
47,1,80.83,84,0,0
0,0,89.52,95,0,0
86,1,55.0,73,0,1
91,1,51.67,71,1,1
63,1,66.67,76,0,0
42,1,87.5,87,0,0
78,1,58.75,76,0,1
24,0,71.43,68,0,1
8,0,73.81,81,0,0
17,0,70.0,76,0,0
81,1,51.67,79,0,1
52,1,73.75,81,0,0
87,1,66.25,65,1,1
73,1,73.75,68,0,0
71,1,53.75,82,1,0
48,1,73.33,89,0,0
84,1,79.17,59,0,1
109,1,45.42,65,0,1
50,1,68.33,91,0,0
92,1,71.67,57,0,1
58,1,63.33,83,0,0
46,1,73.75,91,0,0
85,1,56.25,73,1,1
82,1,70.83,65,1,1
19,0,82.38,64,0,0
30,0,67.14,65,1,1
80,1,62.5,72,1,1
7,0,70.0,84,1,0
11,0,80.0,74,0,0
115,1,48.33,58,1,1
96,1,56.25,64,1,1
29,0,52.38,77,1,1
72,1,77.5,66,0,0
9,0,84.29,72,0,0
70,1,58.33,79,0,0
55,1,61.25,86,1,0
15,0,82.38,70,1,0
4,0,76.19,84,0,0
99,1,55.0,64,1,1
108,1,44.17,66,1,1
59,1,87.5,66,0,0
12,0,79.05,74,1,0
75,1,64.58,73,0,1
116,1,52.92,49,1,1
