Unnamed: 0,Position,Oral,Written,Race,y
84,1,79.17,59,0,1
85,1,56.25,73,1,1
37,0,42.86,67,1,1
45,1,80.0,87,0,0
97,1,42.5,73,1,1
26,0,59.05,76,0,1
101,1,49.58,67,0,1
112,1,58.75,55,1,1
21,0,70.95,70,1,0
33,0,48.57,69,0,1
11,0,80.0,74,0,0
46,1,73.75,91,0,0
96,1,56.25,64,1,1
25,0,71.43,68,0,1
32,0,58.57,65,1,1
99,1,55.0,64,1,1
108,1,44.17,66,1,1
51,1,69.58,86,0,0
29,0,52.38,77,1,1
64,1,92.08,59,1,0
28,0,57.14,75,0,1
90,1,69.17,60,1,1
89,1,57.5,70,1,1
54,1,77.5,76,1,0
35,0,57.14,61,1,1
43,1,77.5,91,0,0
73,1,73.75,68,0,0
80,1,62.5,72,1,1
36,0,70.48,50,1,1
75,1,64.58,73,0,1
