Unnamed: 0,Position,Oral,Written,Race,y
22,0,62.38,75,0,1
20,0,56.67,81,0,0
66,1,73.33,71,0,0
71,1,53.75,82,1,0
65,1,72.5,72,0,0
1,0,80.0,95,0,0
6,0,76.19,82,0,0
87,1,66.25,65,1,1
7,0,70.0,84,1,0
39,0,60.0,53,1,1
100,1,51.25,66,1,1
10,0,87.62,69,0,0
43,1,77.5,91,0,0
83,1,64.58,69,0,1
48,1,73.33,89,0,0
78,1,58.75,76,0,1
96,1,56.25,64,1,1
3,0,88.57,76,0,0
53,1,58.75,89,0,0
57,1,74.17,77,0,0
116,1,52.92,49,1,1
52,1,73.75,81,0,0
42,1,87.5,87,0,0
23,0,78.57,64,0,1
8,0,73.81,81,0,0
25,0,71.43,68,0,1
113,1,40.83,64,1,1
107,1,44.58,66,0,1
14,0,76.67,74,0,0
30,0,67.14,65,1,1
47,1,80.83,84,0,0
69,1,65.83,74,0,0
104,1,60.83,58,1,1
13,0,73.81,77,0,0
63,1,66.67,76,0,0
115,1,48.33,58,1,1
31,0,55.24,68,0,1
92,1,71.67,57,0,1
99,1,55.0,64,1,1
37,0,42.86,67,1,1
110,1,55.83,58,1,1
28,0,57.14,75,0,1
94,1,56.25,66,0,1
5,0,76.19,82,1,0
101,1,49.58,67,0,1
109,1,45.42,65,0,1
62,1,70.83,74,1,0
89,1,57.5,70,1,1
35,0,57.14,61,1,1
16,0,73.33,74,0,0
82,1,70.83,65,1,1
0,0,89.52,95,0,0
106,1,51.25,62,0,1
102,1,60.0,60,0,1
18,0,68.57,74,1,0
108,1,44.17,66,1,1
98,1,51.25,67,1,1
72,1,77.5,66,0,0
114,1,52.08,56,1,1
111,1,54.58,58,0,1
86,1,55.0,73,0,1
38,0,53.81,58,0,1
4,0,76.19,84,0,0
80,1,62.5,72,1,1
45,1,80.0,87,0,0
26,0,59.05,76,0,1
