Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2893,0,24,2,0,0,0,0,0,0,264,2,0,0
3099,0,22,2,0,0,0,0,1,0,16,4,0,0
4602,0,21,2,1,0,0,0,1,1,34,5,1,0
4329,0,25,0,1,0,0,0,6,0,215,7,1,1
2912,0,23,2,1,0,0,0,1,0,182,5,1,0
3010,0,62,1,0,0,0,0,2,0,308,1,0,0
771,1,27,0,1,0,0,0,0,0,166,3,0,0
3799,1,33,0,0,0,0,0,3,0,258,6,1,1
2247,0,33,0,0,0,0,0,0,0,268,1,0,0
1783,0,33,0,1,0,0,0,1,1,118,4,0,0
1426,0,24,2,1,0,0,1,0,0,264,3,0,0
3387,0,51,1,1,0,0,0,4,0,14,1,0,0
1242,0,26,0,1,0,0,0,9,0,116,8,2,1
3610,0,25,0,1,0,0,1,4,0,53,9,2,1
1887,0,31,0,1,0,0,0,2,0,361,3,0,0
1594,0,34,0,1,0,0,0,1,0,361,1,0,0
1646,0,74,1,0,0,0,0,0,1,87,1,0,0
467,0,27,0,1,0,1,0,10,0,119,8,2,1
2179,0,25,0,1,0,0,0,1,0,361,3,0,0
414,0,31,0,1,0,0,0,1,1,34,1,0,0
2423,0,43,0,1,0,0,0,4,0,361,1,0,0
4175,1,28,0,1,0,0,0,0,1,34,2,0,0
3421,0,37,0,0,0,0,0,0,0,238,6,1,0
663,0,29,0,1,0,0,0,0,1,239,2,0,0
4257,0,27,0,1,0,0,0,1,0,361,2,0,0
2482,0,57,1,0,0,0,0,1,1,91,4,0,0
4391,0,21,2,1,0,0,0,1,1,53,5,1,0
3615,0,66,1,0,0,0,0,2,1,354,3,0,0
3887,0,34,0,1,0,0,0,0,1,209,1,0,0
146,0,30,0,1,0,0,2,11,1,34,9,2,1
4130,1,25,0,1,0,0,0,2,1,34,4,0,0
3549,0,32,0,1,0,0,0,1,0,15,1,0,0
344,0,52,1,1,0,0,0,4,1,127,5,1,0
3489,0,59,1,0,0,0,0,0,1,118,1,0,0
4037,1,34,0,1,0,0,0,0,1,34,1,0,1
1698,1,45,1,1,0,0,0,2,0,138,3,0,0
2122,1,24,2,1,0,0,0,1,0,361,5,1,0
4279,0,52,1,1,0,0,0,7,0,265,9,2,1
336,1,48,1,0,0,0,0,0,1,180,1,0,0
4340,1,43,0,1,0,0,0,6,0,166,7,1,0
242,0,34,0,0,0,0,0,1,1,34,1,0,0
1097,0,32,0,1,0,0,0,1,1,113,2,0,0
1248,1,46,1,1,0,0,0,2,0,166,1,0,0
2642,0,26,0,0,0,0,0,2,0,13,9,2,1
1818,0,31,0,1,0,0,0,0,0,319,2,0,0
2784,0,47,1,1,0,0,0,9,0,146,4,0,0
1837,0,35,0,0,0,0,0,2,1,34,3,0,0
1770,0,27,0,0,0,0,0,0,0,361,6,1,0
1090,0,29,0,1,0,0,0,3,0,352,6,1,0
1109,0,50,1,0,0,0,0,0,1,118,1,0,0
1382,1,33,0,0,0,0,0,1,1,34,2,0,0
3913,0,46,1,0,0,0,0,0,0,166,5,1,0
3235,1,24,2,1,0,0,0,0,1,81,7,1,0
1654,0,53,1,1,0,0,0,4,0,166,7,1,0
339,0,33,0,1,0,0,0,2,1,34,3,0,0
3195,0,21,2,0,0,0,0,1,0,264,4,0,0
74,0,52,1,0,0,0,0,3,1,34,9,2,0
3778,0,37,0,1,0,0,0,9,0,361,6,1,0
3663,0,22,2,1,0,0,0,0,0,53,7,1,1
2944,0,38,0,1,0,0,0,2,1,118,2,0,0
327,0,52,1,1,0,0,0,20,0,135,3,0,0
2600,0,24,2,0,0,0,0,1,0,13,6,1,0
577,0,26,0,0,0,0,0,0,0,265,4,0,0
2769,0,55,1,0,0,0,0,0,1,34,1,0,1
1793,1,33,0,0,0,0,0,2,0,361,4,0,0
3055,0,22,2,1,0,1,0,1,1,209,6,1,0
1628,0,35,0,1,0,0,0,4,1,223,5,1,0
137,1,30,0,1,0,0,0,2,0,166,7,1,0
4386,0,32,0,1,0,0,0,0,0,264,9,2,0
3385,0,56,1,0,0,0,0,1,0,265,2,0,0
1379,0,35,0,0,0,0,1,1,0,265,2,0,0
2517,1,36,0,1,0,0,0,1,0,265,3,0,1
2284,0,55,1,0,0,0,0,3,1,355,3,0,0
560,0,33,0,1,0,0,0,0,0,361,1,0,0
3691,0,34,0,1,0,0,0,1,1,34,2,0,0
2762,1,29,0,1,0,0,0,0,0,8,4,0,1
4441,0,21,2,1,0,0,0,0,0,59,8,2,0
4527,0,71,1,0,0,0,0,3,1,118,1,0,0
2010,1,30,0,0,0,0,0,1,0,265,3,0,0
4417,1,29,0,1,0,0,0,0,1,113,3,0,0
4008,1,25,0,1,0,0,1,0,1,34,2,0,0
3217,0,26,0,1,0,0,1,2,1,34,1,0,0
4195,0,42,0,0,0,0,0,0,1,34,1,0,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
1022,1,20,2,0,0,2,1,3,1,34,10,2,1
2362,0,28,0,0,0,0,0,0,0,329,2,0,0
4003,0,26,0,1,0,0,0,3,0,20,7,1,1
2003,0,37,0,1,0,0,0,1,1,34,1,0,0
2883,1,32,0,0,0,0,1,0,1,34,1,0,0
904,0,37,0,0,0,0,0,2,0,182,2,0,0
2702,1,40,0,0,0,0,0,1,0,265,2,0,0
4592,0,46,1,0,0,0,0,0,0,12,1,0,0
2803,1,36,0,1,0,0,0,0,1,52,2,0,0
4297,0,26,0,0,0,0,0,2,0,248,2,0,0
1529,0,28,0,0,0,0,0,1,1,34,3,0,0
2740,0,35,0,1,0,0,0,1,1,34,5,1,0
2694,0,29,0,1,0,0,0,0,0,59,2,0,0
2651,1,41,0,0,0,0,0,3,0,119,5,1,0
4684,0,56,1,1,0,0,0,0,1,34,2,0,0
2604,0,34,0,0,0,0,0,8,0,265,7,1,0
240,0,21,2,1,0,1,0,1,0,166,3,0,0
2687,0,26,0,1,0,0,0,0,1,34,5,1,0
2567,0,28,0,1,0,0,0,7,1,286,3,0,1
449,0,36,0,1,0,0,0,0,1,34,7,1,1
2833,1,26,0,1,0,0,0,1,0,361,5,1,0
202,0,27,0,1,0,0,0,0,0,8,2,0,0
2305,0,52,1,1,0,0,0,5,0,8,3,0,1
4285,0,34,0,0,0,0,0,1,1,34,5,1,0
2572,0,25,0,1,0,0,0,4,1,34,3,0,1
976,0,43,0,0,0,0,0,1,0,145,2,0,1
369,0,41,0,0,0,0,0,1,0,302,6,1,0
805,1,23,2,1,0,0,0,0,1,34,3,0,0
859,0,21,2,1,0,0,0,0,0,166,4,0,0
1749,0,49,1,0,0,0,0,1,0,285,1,0,0
2538,0,34,0,1,0,0,0,3,1,34,2,0,0
4036,0,44,0,0,0,0,0,1,0,49,5,1,0
3683,0,62,1,1,0,0,0,5,0,258,2,0,0
101,0,31,0,0,0,0,0,0,0,103,5,1,0
1407,1,43,0,0,0,0,0,7,0,4,8,2,0
4489,1,47,1,0,0,0,0,0,1,34,1,0,0
4585,0,39,0,0,0,0,0,0,1,34,1,0,0
453,0,27,0,1,0,0,0,3,0,166,4,0,0
2137,1,32,0,1,0,0,0,3,0,361,2,0,0
1712,0,53,1,0,0,0,0,0,1,34,1,0,0
13,0,31,0,0,0,0,0,6,0,119,5,1,1
2312,0,38,0,1,1,0,0,8,1,113,7,1,0
1451,0,23,2,1,1,0,0,2,0,107,7,1,0
1265,0,21,2,1,0,0,0,0,1,34,4,0,1
2753,0,51,1,1,0,0,0,14,0,361,5,1,0
1070,1,70,1,1,0,0,0,1,0,361,1,0,0
112,0,24,2,1,0,0,0,0,0,53,2,0,0
585,1,22,2,0,0,0,0,1,0,252,6,1,0
646,0,22,2,0,0,0,0,2,1,34,5,1,1
1873,0,21,2,1,0,0,0,0,0,166,4,0,0
3957,1,48,1,0,0,0,0,1,0,361,9,2,0
1708,0,35,0,1,0,0,0,4,1,117,5,1,0
3672,1,22,2,1,0,0,0,1,0,253,4,0,0
1048,0,34,0,1,0,0,0,2,1,288,3,0,0
332,0,52,1,0,0,0,0,4,1,34,3,0,0
4729,1,30,0,0,0,0,0,2,1,34,1,0,1
1178,0,57,1,1,0,0,0,0,0,145,1,0,0
803,0,32,0,1,0,0,0,4,0,361,7,1,1
122,0,44,0,0,0,0,0,4,1,34,4,0,0
1522,0,42,0,1,0,0,0,1,0,265,2,0,0
1477,0,48,1,0,0,0,0,9,0,161,6,1,0
3742,0,27,0,1,0,0,0,2,0,362,3,0,0
2573,0,45,1,0,0,0,0,2,0,265,1,0,0
2409,0,53,1,1,0,0,0,1,0,119,1,0,0
2597,0,24,2,1,0,0,0,1,1,34,3,0,0
