Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3774,0,24,2,0,0,0,0,2,1,361,3,0,0
2813,0,56,1,0,0,0,0,13,0,361,2,0,0
1298,0,24,2,1,0,0,0,2,1,315,7,1,1
421,0,22,2,1,0,0,0,0,0,161,9,2,0
171,1,52,1,1,0,0,0,0,0,46,1,0,0
2592,0,34,0,1,0,0,0,4,1,34,2,0,0
1799,0,33,0,1,0,0,0,6,0,214,6,1,0
558,1,23,2,1,0,0,0,1,0,361,3,0,0
2831,0,26,0,0,0,0,0,2,0,59,4,0,0
3454,0,27,0,1,0,0,0,1,1,127,5,1,0
4451,0,56,1,1,0,0,0,0,1,34,1,0,0
3587,1,32,0,0,0,0,0,2,1,117,6,1,0
3675,0,32,0,1,0,0,0,1,0,136,2,0,0
4694,0,23,2,1,0,0,1,0,0,145,2,0,0
2833,1,26,0,1,0,0,0,1,0,361,5,1,0
3020,0,20,2,0,0,0,5,0,1,34,4,0,0
2075,1,58,1,1,0,0,0,0,0,170,1,0,0
264,0,27,0,1,0,0,0,9,0,20,8,2,1
4486,0,30,0,1,0,0,0,0,1,34,1,0,0
1866,0,27,0,0,0,0,0,0,0,214,5,1,0
42,0,39,0,1,0,0,0,1,1,361,4,0,0
4606,0,20,2,1,0,0,1,0,0,53,4,0,0
2148,0,25,0,1,0,0,0,0,1,34,2,0,0
3983,0,22,2,1,0,0,0,0,1,34,8,2,0
1030,0,55,1,0,0,0,0,11,1,361,7,1,0
1252,0,32,0,0,0,0,2,6,1,283,7,1,0
2185,0,33,0,0,0,0,0,1,0,361,2,0,0
3575,1,23,2,1,0,0,0,0,1,34,6,1,0
1251,0,25,0,1,0,0,0,0,0,228,2,0,0
2390,0,36,0,1,0,0,0,0,0,119,4,0,0
4623,0,42,0,1,0,0,0,0,1,241,7,1,0
2164,0,25,0,1,0,0,0,1,0,53,4,0,0
4590,1,44,0,1,0,0,0,6,0,265,6,1,0
1270,0,43,0,0,0,0,0,0,1,315,1,0,0
2082,1,30,0,1,0,0,0,0,1,34,3,0,0
2658,0,60,1,1,0,0,0,3,1,87,1,0,0
1413,0,42,0,0,0,0,0,0,0,8,2,0,0
3802,1,29,0,0,0,0,0,0,1,34,6,1,0
763,0,24,2,1,0,0,0,0,0,230,2,0,0
1454,0,52,1,0,0,0,0,2,0,361,1,0,0
1040,0,36,0,1,0,0,0,1,0,17,4,0,1
1711,1,32,0,1,0,0,0,0,0,350,2,0,0
4345,0,22,2,0,0,0,1,0,0,166,4,0,0
448,0,27,0,1,0,0,0,0,1,265,2,0,0
1998,0,33,0,1,0,0,0,1,0,361,10,2,0
