Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
758,0,21,2,1,0,0,0,1,0,317,4,0,1
1375,0,21,2,1,0,0,0,0,0,121,7,1,0
2057,0,25,0,0,0,0,0,6,0,165,8,2,1
2624,1,27,0,1,0,0,0,1,0,436,3,0,0
3653,0,24,2,1,0,0,3,3,0,14,10,2,1
7174,0,19,2,1,1,0,0,1,0,194,9,2,1
5487,0,25,0,1,0,0,1,4,0,65,9,2,1
6475,0,52,1,1,0,0,0,0,1,44,6,1,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
7115,0,29,0,1,0,0,0,2,0,317,2,0,1
2036,0,21,2,0,0,0,1,0,1,44,4,0,1
2111,0,29,0,1,0,0,0,4,0,436,8,2,0
5800,1,25,0,0,0,0,0,0,1,44,4,0,0
3828,0,29,0,1,0,0,1,16,0,181,10,2,1
6143,0,47,1,1,4,0,0,22,0,318,10,2,1
3133,0,44,0,1,0,0,0,0,0,436,2,0,0
1136,0,37,0,0,0,0,0,0,1,44,1,0,0
511,1,26,0,1,0,0,0,0,1,44,2,0,0
4807,0,39,0,1,0,0,0,0,1,30,1,0,0
2247,0,35,0,0,0,0,0,0,0,318,5,1,1
6921,0,20,2,0,0,0,0,1,0,58,5,1,1
3858,1,52,1,1,0,0,0,2,0,318,1,0,1
6659,0,49,1,0,0,0,0,0,0,176,1,0,0
5704,0,50,1,0,0,0,0,0,0,297,1,0,0
6276,1,46,1,1,0,0,0,1,0,436,1,0,0
6777,1,45,1,1,0,0,0,1,0,436,1,0,0
496,1,59,1,0,0,0,0,0,1,106,1,0,0
1791,1,35,0,1,0,0,0,0,0,318,3,0,1
3812,0,21,2,0,0,0,0,2,0,176,7,1,1
1535,0,24,2,1,0,0,0,0,0,53,3,0,1
4587,0,28,0,1,0,0,0,0,0,250,2,0,0
911,0,46,1,1,0,0,0,2,0,194,2,0,1
4776,0,21,2,1,0,0,0,3,0,436,7,1,1
2489,0,29,0,0,0,0,0,0,0,426,1,0,0
1631,1,23,2,1,0,0,0,2,0,194,7,1,1
2467,1,31,0,1,0,0,0,14,0,13,8,2,0
138,0,31,0,0,0,0,0,2,1,342,3,0,1
3975,0,57,1,0,0,0,0,12,1,102,5,1,0
691,0,33,0,1,0,0,0,3,1,139,2,0,1
4130,0,33,0,1,0,0,0,1,0,5,4,0,1
2046,0,46,1,0,0,0,1,2,1,287,4,0,0
5253,0,52,1,1,0,0,0,7,1,194,3,0,1
2903,0,71,1,0,0,0,0,1,1,106,1,0,0
6080,1,25,0,1,0,0,1,0,1,44,2,0,0
1508,0,28,0,1,0,0,0,3,0,284,2,0,0
6298,0,53,1,0,0,0,0,9,0,194,4,0,1
3762,0,32,0,1,0,0,0,1,0,436,2,0,0
234,0,43,0,0,0,0,0,13,0,141,4,0,1
2775,0,51,1,1,0,0,0,9,0,318,9,2,1
3938,1,35,0,1,0,0,0,0,1,248,2,0,0
1730,0,51,1,1,0,0,0,3,1,135,2,0,0
2,0,24,2,1,0,0,1,4,0,318,4,0,1
6819,0,23,2,0,0,0,7,3,1,44,7,1,0
1118,0,33,0,1,0,0,1,12,1,44,9,2,1
7028,0,43,0,1,0,1,0,23,0,127,7,1,0
5873,1,48,1,1,0,0,0,0,1,44,1,0,0
4412,1,29,0,0,0,0,0,0,1,106,2,0,0
2058,0,58,1,1,0,0,0,38,0,177,7,1,1
1112,0,22,2,1,0,0,0,3,0,436,8,2,1
4016,1,22,2,0,0,0,0,2,0,436,3,0,0
4387,1,28,0,0,0,0,0,7,0,436,9,2,0
2535,0,32,0,0,0,0,0,0,1,44,1,0,0
1862,0,25,0,1,0,0,1,1,0,91,3,0,0
4496,0,26,0,1,0,0,0,6,1,379,10,2,1
5356,0,48,1,1,0,0,0,0,0,15,2,0,0
6431,0,21,2,1,0,0,0,0,0,58,3,0,1
2541,0,30,0,1,0,0,0,9,0,277,10,2,1
1544,1,34,0,0,0,0,0,2,0,426,3,0,1
5612,0,30,0,1,0,0,0,0,0,318,4,0,1
522,0,55,1,1,0,0,0,0,1,44,8,2,1
6723,0,28,0,0,0,0,0,4,0,436,4,0,0
6291,1,36,0,1,0,0,0,9,0,176,1,0,1
5633,0,34,0,1,0,0,0,0,0,169,2,0,1
2050,0,30,0,1,0,0,0,5,0,436,3,0,1
2693,0,56,1,1,0,0,0,9,1,436,8,2,0
3495,1,35,0,1,0,0,0,0,1,51,1,0,1
1047,1,26,0,1,0,0,0,4,0,176,7,1,1
4307,0,25,0,0,0,0,0,1,0,436,3,0,0
5227,0,25,0,1,0,0,0,0,1,162,6,1,0
502,0,52,1,1,0,0,0,20,0,160,3,0,0
3877,0,37,0,1,0,0,0,22,1,436,9,2,1
2960,0,64,1,1,0,0,0,20,0,141,7,1,0
4015,1,25,0,1,0,0,0,5,1,404,10,2,0
4053,0,23,2,1,1,0,0,4,0,436,9,2,0
2510,1,45,1,1,0,0,0,2,0,163,3,0,0
6573,1,46,1,1,0,0,0,4,0,436,6,1,0
6092,0,31,0,0,0,0,0,0,0,194,1,0,0
260,1,23,2,0,0,0,4,5,0,436,5,1,1
4471,0,25,0,1,0,0,0,1,0,284,3,0,0
1735,0,33,0,0,0,0,0,7,0,171,8,2,1
2360,1,28,0,1,0,0,0,10,1,243,7,1,1
3157,0,31,0,1,0,0,0,8,0,141,3,0,1
5642,1,22,2,1,0,0,0,0,0,347,6,1,0
1318,1,63,1,1,0,0,0,1,0,145,4,0,0
4823,1,25,0,1,0,0,0,0,0,326,7,1,0
167,0,31,0,0,0,0,0,0,0,121,5,1,0
10,0,27,0,0,0,0,0,0,0,252,4,0,0
2517,1,62,1,0,0,0,0,0,1,223,1,0,0
4902,0,22,2,0,0,0,0,0,0,349,3,0,0
6102,0,38,0,1,0,0,0,1,0,300,1,0,1
5210,0,26,0,0,0,0,0,2,0,322,2,0,0
4982,0,34,0,1,0,0,0,2,1,436,1,0,0
1382,1,28,0,1,0,0,1,4,0,284,4,0,0
3715,0,32,0,1,0,0,0,10,0,176,6,1,1
4898,0,26,0,1,0,0,0,10,0,141,8,2,1
6804,1,46,1,0,0,0,0,0,1,106,1,0,0
7164,0,31,0,1,1,0,0,7,1,379,9,2,1
5100,1,23,2,1,0,0,0,2,0,366,10,2,1
5143,0,33,0,1,0,0,0,1,0,171,2,0,0
5713,0,44,0,1,0,0,0,12,0,382,9,2,0
1834,1,57,1,0,0,0,0,3,0,50,1,0,0
2827,0,35,0,1,0,0,0,7,0,436,7,1,0
6164,0,26,0,1,0,0,0,0,0,65,1,0,1
3184,1,28,0,1,0,0,0,3,0,194,3,0,0
1715,0,26,0,1,0,0,0,0,1,243,3,0,1
1330,1,29,0,1,0,0,0,1,0,341,4,0,1
163,0,48,1,0,0,0,0,2,1,44,2,0,0
4031,1,27,0,1,0,0,0,0,1,30,2,0,0
158,1,26,0,1,0,0,0,2,1,140,4,0,1
233,0,52,1,0,0,0,0,0,0,66,1,0,0
3163,0,37,0,1,0,0,0,1,0,177,10,2,0
808,0,24,2,1,0,0,0,1,0,436,1,0,1
6653,1,44,0,1,0,0,0,0,1,44,1,0,0
