Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4073,0,35,0,1,0,0,0,2,0,52,1,0,0
4090,1,30,0,1,0,0,0,3,0,150,2,0,0
1893,0,25,0,1,0,0,0,1,1,315,6,1,0
530,0,32,0,1,0,0,1,22,0,361,9,2,1
4100,0,39,0,1,0,0,0,1,0,343,8,2,0
2483,0,40,0,1,0,0,0,21,0,144,5,1,0
2229,0,25,0,1,0,0,0,0,1,34,2,0,0
1175,0,39,0,1,0,0,0,1,0,361,3,0,0
2692,0,42,0,1,0,0,0,1,1,361,5,1,0
1422,0,22,2,0,0,0,2,0,0,161,7,1,1
491,0,23,2,1,0,0,1,6,0,166,9,2,1
2144,1,40,0,1,0,0,0,0,0,361,1,0,0
2444,0,60,1,1,0,0,0,1,1,34,1,0,0
106,1,37,0,0,0,0,0,6,0,265,10,2,0
2336,1,38,0,0,0,0,0,3,0,361,4,0,0
3015,0,27,0,1,0,0,0,3,0,59,9,2,1
3561,0,28,0,0,0,0,0,5,1,34,7,1,1
220,0,33,0,1,0,0,0,3,0,145,1,0,0
4691,0,58,1,0,0,0,0,8,1,79,2,0,0
4445,0,30,0,1,0,0,0,3,1,34,5,1,1
2310,0,39,0,0,0,0,0,5,0,53,3,0,0
1582,0,36,0,0,0,0,0,9,0,119,7,1,0
3216,0,28,0,0,0,0,0,0,0,145,2,0,1
4548,1,42,0,0,0,0,0,0,0,62,1,0,0
376,1,35,0,1,0,0,0,6,0,361,2,0,1
2345,0,31,0,1,0,0,0,2,0,14,3,0,0
2406,0,22,2,0,0,0,0,0,0,4,3,0,0
4000,0,28,0,1,0,0,0,0,0,352,2,0,0
2806,0,53,1,0,0,0,0,0,1,286,1,0,0
3217,0,26,0,1,0,0,1,2,1,34,1,0,0
3947,0,26,0,1,0,0,0,5,0,48,4,0,0
1466,1,27,0,0,0,0,0,0,0,264,3,0,0
1360,0,31,0,1,0,0,0,5,0,166,6,1,0
2507,0,35,0,1,0,0,0,1,0,219,4,0,0
3422,1,42,0,1,0,0,0,1,0,169,1,0,0
57,1,54,1,0,0,0,0,0,1,90,1,0,0
2892,0,21,2,1,0,0,0,0,0,161,7,1,0
