Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3837,0,39,0,1,2,2,1,19,0,141,9,2,1
1159,0,21,2,1,0,0,0,0,0,65,9,2,1
7025,0,24,2,1,0,0,3,0,0,257,3,0,1
1554,1,20,2,1,0,0,3,2,0,436,10,2,1
388,0,53,1,1,0,0,0,2,0,176,1,0,0
3664,0,25,0,0,0,0,0,0,0,309,6,1,0
3075,0,47,1,0,0,0,0,0,1,44,1,0,0
5361,0,38,0,0,0,0,0,0,1,379,2,0,0
2709,0,27,0,1,0,0,0,5,0,311,3,0,1
6725,0,54,1,0,0,0,0,3,0,194,3,0,1
7086,0,34,0,1,0,0,0,1,0,436,6,1,0
5927,0,32,0,0,0,0,0,5,0,436,5,1,1
1453,1,21,2,0,0,0,0,1,0,194,6,1,0
2408,0,34,0,0,0,0,0,0,1,44,1,0,0
6948,0,31,0,0,0,0,0,6,0,436,4,0,0
161,1,30,0,0,0,0,0,3,0,304,7,1,1
6691,0,38,0,0,0,0,0,8,0,436,1,0,0
4259,1,24,2,0,0,0,0,0,0,309,4,0,0
1533,0,45,1,1,0,0,0,0,1,44,1,0,0
456,0,26,0,1,0,0,0,1,1,44,6,1,1
298,0,23,2,0,0,0,0,0,0,14,5,1,1
1999,1,33,0,1,0,0,0,0,1,44,1,0,0
3985,0,25,0,1,0,0,0,1,1,44,2,0,1
679,0,29,0,1,0,0,0,7,0,141,9,2,1
850,0,21,2,1,0,1,1,1,0,32,9,2,1
2853,1,35,0,1,0,0,0,3,1,44,6,1,1
6634,0,25,0,1,0,0,0,7,0,58,9,2,1
217,0,28,0,1,0,0,0,0,1,106,2,0,0
6953,0,24,2,1,1,0,1,1,0,436,6,1,1
4661,0,27,0,1,0,0,0,0,1,44,2,0,1
6305,0,39,0,1,0,0,0,0,1,342,3,0,0
5850,1,35,0,1,0,0,0,7,0,141,2,0,1
3971,0,33,0,1,0,0,0,0,0,436,1,0,1
6780,1,34,0,0,0,0,1,0,0,318,2,0,1
807,1,19,2,0,1,1,0,1,1,243,6,1,1
4343,0,26,0,1,0,0,0,0,0,169,2,0,0
5973,0,26,0,1,0,1,1,11,0,383,7,1,1
3588,0,30,0,1,0,0,0,5,0,161,5,1,1
3586,0,34,0,0,0,0,0,0,0,326,2,0,0
5614,0,25,0,1,0,0,0,10,0,7,9,2,1
1891,0,21,2,1,0,0,1,0,0,194,9,2,1
6205,0,50,1,0,0,0,0,1,1,333,6,1,1
2001,1,64,1,0,0,0,0,7,1,144,3,0,0
5433,0,33,0,1,0,0,0,5,0,436,3,0,0
3862,0,24,2,0,0,0,0,1,0,301,4,0,0
884,0,32,0,1,0,0,0,1,0,436,7,1,0
1985,0,50,1,0,0,0,0,0,1,44,2,0,1
1735,0,33,0,0,0,0,0,7,0,171,8,2,1
4358,0,24,2,1,0,0,0,0,1,44,8,2,1
2048,0,41,0,1,0,0,0,19,0,141,6,1,0
2610,0,96,1,1,0,0,0,2,0,14,2,0,1
36,1,33,0,0,0,0,0,4,1,44,5,1,1
7082,0,34,0,0,0,0,0,13,0,64,5,1,0
2323,0,38,0,1,0,0,0,3,0,172,5,1,0
4866,0,26,0,1,0,0,1,2,1,44,1,0,0
2711,0,23,2,0,0,0,0,3,1,247,8,2,1
6653,1,44,0,1,0,0,0,0,1,44,1,0,0
1766,0,29,0,1,0,0,0,0,0,276,8,2,0
5695,0,33,0,1,0,0,0,12,0,383,9,2,1
5087,0,38,0,1,1,5,0,8,1,44,6,1,0
4642,0,20,2,1,0,0,0,3,0,65,7,1,1
2025,0,21,2,1,0,0,0,0,0,59,5,1,0
4526,0,23,2,1,0,0,0,1,0,194,6,1,0
6724,1,33,0,1,0,0,0,0,0,194,2,0,0
2352,0,54,1,0,0,0,0,1,1,44,1,0,1
6155,0,35,0,0,0,0,0,2,1,44,1,0,0
2164,0,31,0,1,0,1,0,1,1,287,3,0,0
6632,0,22,2,1,0,0,0,2,0,190,9,2,1
5132,0,26,0,1,0,0,0,7,0,317,6,1,0
5954,0,59,1,0,0,0,0,2,1,105,1,0,1
4922,0,49,1,0,0,0,0,4,1,135,8,2,0
4076,0,21,2,1,1,0,0,1,0,58,10,2,1
6362,0,26,0,1,0,0,0,2,0,181,4,0,1
299,0,34,0,1,0,0,0,5,0,326,4,0,1
6701,0,37,0,1,0,0,0,0,1,379,7,1,0
1733,0,45,1,1,0,0,0,15,0,34,9,2,1
4580,0,32,0,1,0,0,0,2,0,436,8,2,0
2571,0,19,2,1,0,0,0,0,0,250,4,0,1
2385,0,26,0,0,0,0,0,0,1,44,6,1,0
2389,0,31,0,0,0,0,0,11,0,165,7,1,1
4799,0,25,0,1,0,0,0,3,0,436,3,0,0
5998,0,25,0,1,0,0,0,5,1,436,9,2,0
3306,1,21,2,1,0,0,0,1,1,44,5,1,1
2314,0,56,1,0,0,0,0,5,0,326,2,0,0
6204,0,36,0,1,0,0,0,1,1,44,2,0,0
4816,0,25,0,1,0,0,1,1,1,44,6,1,1
1391,0,48,1,1,0,0,0,4,0,188,1,0,1
2564,0,35,0,0,0,0,0,4,1,149,2,0,0
4359,1,33,0,1,0,0,0,3,1,44,4,0,0
2218,0,35,0,0,0,0,0,6,0,51,5,1,1
3370,0,49,1,1,0,0,0,1,1,436,1,0,0
2544,0,45,1,1,0,0,0,0,0,141,6,1,1
2991,1,47,1,1,0,0,0,0,1,136,2,0,0
4471,0,25,0,1,0,0,0,1,0,284,3,0,0
7020,0,24,2,1,0,0,0,0,0,341,6,1,0
1154,0,56,1,1,0,0,0,0,0,234,1,0,0
6960,0,40,0,0,0,0,0,4,0,194,5,1,1
7176,0,22,2,1,0,0,1,0,1,44,3,0,0
3451,0,48,1,0,0,0,0,1,0,9,1,0,0
6889,0,22,2,1,0,0,0,1,0,191,4,0,1
982,0,29,0,1,0,0,0,0,1,285,2,0,0
2835,0,37,0,1,0,0,0,4,1,436,1,0,1
6951,1,22,2,0,0,0,1,1,1,430,8,2,0
5606,0,29,0,0,0,0,0,0,1,44,1,0,1
1252,0,21,2,1,0,0,0,0,0,194,4,0,0
3048,0,35,0,0,0,0,0,2,1,431,2,0,1
4501,1,35,0,1,0,0,0,2,0,10,2,0,0
6967,1,21,2,0,0,0,0,0,1,44,5,1,1
5616,0,27,0,1,0,0,0,1,1,243,2,0,0
1516,0,34,0,1,0,0,0,15,0,436,7,1,0
3211,0,48,1,1,0,0,0,0,1,108,1,0,0
98,1,44,0,1,0,0,0,0,1,44,1,0,0
754,0,22,2,1,0,0,0,2,0,318,5,1,1
6436,0,26,0,1,0,0,0,2,0,194,5,1,1
505,0,51,1,0,0,0,0,1,1,106,1,0,0
4829,0,25,0,1,0,0,0,0,0,169,4,0,0
2667,1,55,1,0,0,0,0,0,1,140,1,0,0
3928,1,44,0,0,0,0,0,0,1,44,1,0,0
4625,0,43,0,0,0,0,0,2,0,436,1,0,0
6720,0,24,2,1,0,0,0,0,1,44,4,0,0
1506,0,55,1,0,0,0,0,11,1,436,7,1,0
1958,0,50,1,1,0,0,0,0,0,21,1,0,0
1940,1,24,2,1,0,0,0,6,1,436,6,1,0
3573,1,32,0,0,0,0,1,4,0,341,2,0,0
6887,0,62,1,1,0,0,0,0,1,44,1,0,0
4810,1,29,0,0,0,0,0,0,0,194,6,1,1
4067,0,29,0,0,0,0,0,8,1,436,9,2,1
6760,1,31,0,1,0,0,0,3,1,44,2,0,1
5285,0,62,1,0,0,0,0,0,0,317,1,0,0
1896,0,29,0,0,0,0,0,0,1,106,3,0,0
5127,0,34,0,0,0,0,0,13,0,194,8,2,1
6721,0,43,0,1,0,0,0,1,0,318,1,0,0
3255,0,23,2,1,0,0,0,6,0,426,9,2,1
5715,0,24,2,1,0,0,0,0,0,80,6,1,0
5403,0,24,2,1,0,0,0,5,0,377,9,2,1
5260,1,27,0,1,0,0,0,3,1,44,5,1,1
3979,0,42,0,0,0,0,0,0,0,383,5,1,0
7007,0,26,0,1,0,0,0,4,0,181,3,0,1
1944,0,25,0,1,0,0,0,0,0,426,4,0,0
252,1,40,0,1,0,0,0,3,0,141,2,0,0
756,0,35,0,1,0,0,0,5,0,436,7,1,0
1743,0,66,1,0,0,0,0,1,0,436,1,0,0
4186,0,45,1,1,0,0,0,5,0,178,1,0,0
3018,0,27,0,1,0,0,0,0,1,44,1,0,0
3076,0,44,0,0,0,0,0,2,1,44,4,0,0
7169,0,22,2,1,0,0,0,0,1,44,5,1,0
372,0,21,2,1,0,0,0,4,0,436,9,2,1
5717,1,20,2,1,0,0,1,0,1,44,7,1,1
1584,0,56,1,0,0,0,0,5,0,436,5,1,1
3689,1,52,1,0,0,0,0,3,1,140,1,0,0
3290,0,23,2,0,0,0,1,0,0,161,9,2,1
451,1,46,1,1,0,0,0,2,0,194,10,2,1
918,0,32,0,1,0,0,0,19,0,318,10,2,1
6119,0,22,2,1,0,0,0,1,0,250,9,2,1
5816,0,31,0,1,0,0,0,0,1,318,9,2,0
5297,0,33,0,0,0,0,0,3,0,436,7,1,1
3610,0,45,1,1,0,0,0,1,1,44,1,0,0
2695,0,36,0,1,0,0,0,1,0,436,2,0,1
2643,0,53,1,1,0,0,0,0,1,44,1,0,0
5324,0,27,0,1,0,0,0,2,0,436,5,1,0
6567,1,24,2,1,0,0,0,0,0,341,5,1,0
7188,0,36,0,0,0,0,0,0,1,44,1,0,0
7099,0,23,2,1,0,0,0,2,0,55,5,1,0
4649,0,28,0,1,0,0,0,10,0,318,5,1,1
5316,0,27,0,1,0,0,0,4,0,268,8,2,1
3411,0,29,0,1,0,0,0,0,0,141,3,0,0
2617,0,34,0,1,0,0,0,0,0,436,7,1,1
4645,1,24,2,0,0,0,0,0,0,233,5,1,0
4418,1,36,0,1,0,0,0,1,0,141,5,1,1
5252,0,23,2,0,0,0,0,0,1,140,4,0,0
2623,0,26,0,0,0,0,0,0,1,44,2,0,0
3692,0,42,0,0,0,0,0,4,0,58,1,0,1
46,0,35,0,1,1,0,4,13,0,426,8,2,1
471,0,58,1,1,0,0,0,12,1,105,6,1,1
1700,0,23,2,1,0,0,0,3,0,65,7,1,0
4226,0,34,0,1,0,0,0,1,0,250,5,1,0
5503,0,24,2,1,0,0,0,0,0,188,5,1,0
6834,0,32,0,1,0,0,0,6,1,44,5,1,1
362,1,60,1,0,0,0,0,0,1,44,1,0,0
6661,0,22,2,1,0,0,0,4,1,139,6,1,0
628,0,20,2,1,0,1,1,4,0,436,9,2,1
5348,1,27,0,1,0,0,0,2,1,243,5,1,0
3528,0,56,1,0,0,0,0,3,0,51,2,0,0
65,0,29,0,1,0,0,0,4,0,436,9,2,1
11,0,23,2,1,0,0,0,3,1,44,6,1,1
3084,0,44,0,0,0,0,0,2,0,177,3,0,1
5859,0,25,0,0,0,0,0,4,0,194,10,2,1
