Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
2938,0,33,0,1,0,0,0,2,0,317,7,1,0
138,1,41,0,1,0,0,0,5,1,34,6,1,0
1589,0,26,0,0,0,0,0,0,1,161,5,1,0
1116,0,52,1,1,0,0,0,2,0,361,1,0,0
4523,1,25,0,1,0,0,0,0,0,238,4,0,0
4196,0,43,0,0,0,0,0,1,0,361,1,0,0
1516,0,22,2,1,0,0,0,0,1,207,6,1,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
2685,0,27,0,0,0,0,0,5,1,117,4,0,0
3700,0,47,1,0,0,0,0,11,0,166,4,0,0
3716,0,31,0,1,0,0,0,0,1,34,4,0,0
2886,1,37,0,1,0,0,0,3,0,361,1,0,0
4107,0,43,0,1,0,0,0,2,0,361,1,0,0
2401,0,45,1,0,0,0,0,3,1,34,3,0,1
2002,0,41,0,1,0,0,0,2,1,361,6,1,1
2279,0,25,0,1,1,0,0,4,1,34,9,2,0
4555,0,39,0,1,0,0,0,3,0,361,4,0,1
2404,0,24,2,1,0,4,0,14,0,161,10,2,1
737,1,54,1,1,0,0,0,0,1,90,1,0,0
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
1010,1,25,0,0,0,0,0,5,0,252,7,1,0
1239,0,28,0,1,0,0,0,0,0,166,4,0,0
3387,0,51,1,1,0,0,0,4,0,14,1,0,0
544,1,19,2,0,1,1,0,1,1,209,6,1,1
1296,0,24,2,0,0,0,0,0,1,74,7,1,0
1563,1,33,0,0,0,0,0,2,0,268,3,0,0
407,0,25,0,1,0,0,0,4,0,163,5,1,1
1015,0,25,0,0,0,0,1,5,1,361,9,2,1
1291,0,25,0,1,0,0,1,2,0,248,9,2,0
1544,0,36,0,0,0,0,0,2,0,238,1,0,0
1891,0,21,2,1,0,0,0,1,0,237,8,2,0
1022,1,20,2,0,0,2,1,3,1,34,10,2,1
3743,0,36,0,1,0,0,0,1,0,361,1,0,0
3792,0,40,0,1,2,0,0,23,1,241,6,1,1
1859,0,39,0,1,0,0,0,2,1,117,1,0,0
1395,0,35,0,1,0,0,0,0,0,214,8,2,0
2210,0,31,0,0,0,0,0,0,0,265,7,1,0
461,0,33,0,1,0,0,0,4,0,361,8,2,1
348,0,31,0,1,0,0,0,0,0,334,2,0,0
3032,0,51,1,1,0,0,0,8,1,70,5,1,0
842,1,45,1,0,0,0,0,3,1,34,3,0,0
2570,1,28,0,0,0,0,0,1,0,361,7,1,0
1759,0,25,0,0,0,0,0,0,1,114,7,1,0
851,0,24,2,0,0,0,0,4,1,34,8,2,0
2244,1,41,0,0,0,0,0,0,0,17,3,0,0
246,0,28,0,1,0,0,0,1,1,34,3,0,0
36,0,35,0,1,0,0,0,5,0,119,3,0,0
1373,0,61,1,1,0,0,0,5,0,265,2,0,0
3584,0,29,0,0,0,0,0,1,0,166,6,1,0
1558,0,28,0,1,0,0,0,1,0,150,3,0,1
196,0,37,0,0,0,0,0,5,0,39,3,0,0
3657,0,34,0,0,0,1,0,15,0,265,7,1,0
4363,0,55,1,1,0,0,0,0,1,34,1,0,0
599,0,32,0,1,0,0,0,1,0,361,7,1,0
2135,0,31,0,1,0,0,0,0,0,107,6,1,0
2781,0,83,1,0,0,0,0,4,0,361,1,0,0
1987,1,27,0,0,0,0,0,0,0,362,5,1,0
1505,0,35,0,0,0,0,0,6,0,40,5,1,1
4331,0,57,1,0,0,0,0,0,0,361,1,0,0
719,0,27,0,1,0,0,0,2,0,4,5,1,0
976,0,43,0,0,0,0,0,1,0,145,2,0,1
1158,0,46,1,0,0,0,0,5,1,361,3,0,0
363,1,48,1,1,0,0,0,0,0,166,1,0,0
1164,1,26,0,1,0,0,0,3,0,54,5,1,0
3417,0,47,1,1,0,0,0,17,0,4,8,2,0
4247,1,53,1,1,0,0,0,3,0,166,2,0,0
444,0,31,0,1,0,0,0,2,1,26,7,1,0
87,0,32,0,1,0,0,0,11,0,226,6,1,1
3141,0,40,0,0,0,0,0,3,1,118,4,0,0
2036,0,69,1,1,0,0,0,0,1,34,1,0,0
2718,0,33,0,0,0,2,0,2,1,354,2,0,0
1495,0,43,0,1,0,0,0,0,0,105,4,0,0
3210,0,58,1,1,0,0,0,1,1,34,1,0,0
2868,0,40,0,1,0,0,0,0,0,17,1,0,0
1686,0,29,0,0,0,0,0,1,0,265,3,0,0
1912,1,35,0,1,0,0,0,3,1,34,6,1,1
1676,0,23,2,1,0,0,0,0,1,181,7,1,0
1046,0,45,1,1,0,0,0,0,1,34,1,0,0
3450,0,34,0,1,2,1,0,5,1,117,7,1,0
4200,0,48,1,1,0,0,0,0,1,34,1,0,0
689,1,26,0,1,0,0,1,3,1,241,5,1,0
4679,0,74,1,0,0,0,0,2,0,361,1,0,0
3171,0,41,0,1,1,1,0,24,0,265,10,2,1
3311,0,32,0,1,0,0,0,0,0,40,3,0,0
61,0,30,0,1,0,0,0,1,0,130,2,0,0
2847,1,26,0,1,0,0,0,0,0,166,4,0,0
