Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
3962,0,21,2,1,0,0,0,0,0,265,7,1,0
3506,0,34,0,1,0,0,0,19,0,361,7,1,1
1863,1,27,0,1,0,0,0,0,0,166,3,0,0
1929,0,42,0,1,0,0,0,3,0,265,1,0,0
2340,0,57,1,0,0,0,0,0,0,145,1,0,0
1952,1,25,0,0,0,0,0,2,0,120,10,2,0
4219,0,36,0,1,0,0,0,0,0,264,6,1,0
2703,1,24,2,1,0,0,0,0,0,352,3,0,0
526,0,36,0,1,0,0,0,0,0,166,1,0,0
1220,1,25,0,1,0,0,0,1,1,113,6,1,0
3183,0,32,0,1,0,0,0,6,0,264,6,1,1
2796,0,25,0,1,0,0,0,5,0,361,9,2,1
2007,1,47,1,1,0,0,0,0,1,114,2,0,0
4727,0,32,0,0,0,0,0,0,0,214,2,0,0
3559,1,38,0,0,0,0,0,0,1,34,1,0,0
1415,0,29,0,0,0,0,1,7,1,34,7,1,1
3062,1,52,1,0,0,0,0,0,1,34,1,0,0
1274,0,23,2,1,0,0,0,0,0,214,3,0,0
2067,0,31,0,1,0,0,0,4,0,361,2,0,0
1538,0,49,1,1,0,0,0,2,0,361,1,0,0
1489,0,23,2,1,0,0,0,2,0,361,6,1,0
1601,0,39,0,1,0,0,0,4,0,166,2,0,0
2896,1,24,2,1,0,0,0,3,0,166,8,2,0
3273,0,24,2,0,0,0,2,3,0,278,5,1,0
3532,0,64,1,1,0,0,0,8,1,361,4,0,1
4657,1,45,1,1,0,0,0,9,1,34,7,1,0
2736,0,56,1,1,0,0,0,3,1,361,1,0,0
411,0,26,0,1,0,0,0,6,1,241,8,2,0
2955,0,23,2,1,0,0,0,0,0,155,2,0,1
779,1,34,0,1,0,0,0,14,0,76,9,2,0
2611,0,54,1,1,0,0,0,0,0,12,1,0,0
4025,0,38,0,1,0,0,0,1,0,252,1,0,1
2400,1,30,0,1,0,0,0,0,1,34,2,0,0
2688,1,23,2,0,0,0,0,2,1,34,6,1,0
1133,0,25,0,1,0,1,0,6,1,361,7,1,0
1017,0,32,0,1,0,0,0,2,0,361,3,0,0
410,0,28,0,1,0,0,0,10,0,119,3,0,0
1640,0,24,2,1,0,0,0,0,1,34,2,0,0
