Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
301,1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
895,3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
763,3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
854,3,36,3,0,10875,0,4,2,2,0,2,2,0,2,1,2,2,2,1,0,0
49,3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
790,1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
459,3,18,2,4,4594,0,1,3,2,0,2,2,0,2,1,1,2,1,1,0,0
400,3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
522,0,48,0,3,7119,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
254,1,9,2,3,2030,4,3,2,2,0,1,2,1,2,1,1,2,1,1,0,0
342,1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
875,1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
442,1,20,3,2,2629,0,2,2,2,0,3,2,0,0,1,2,2,1,1,0,0
224,3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
175,3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
296,3,12,2,1,4675,4,1,1,1,0,4,2,1,2,0,1,2,1,0,0,0
506,2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
133,3,18,2,3,1984,0,2,4,2,0,4,3,0,0,2,2,2,1,0,0,0
151,3,10,2,4,1924,0,2,1,2,0,4,1,0,2,1,1,2,1,1,1,0
148,0,36,4,3,5371,0,2,3,2,2,2,1,0,2,1,2,2,1,0,0,0
220,1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
297,3,10,2,0,1287,4,4,4,2,1,2,1,0,2,1,1,1,1,0,1,0
404,1,18,3,0,2899,4,4,4,2,0,4,2,0,2,1,1,2,2,0,0,0
428,3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
989,1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
385,3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
62,1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
433,3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
804,1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
716,3,30,4,4,3077,4,4,3,2,0,2,2,0,2,1,2,2,2,1,0,0
454,0,24,2,0,4817,0,3,2,2,1,3,1,0,2,1,1,2,1,1,0,1
210,3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
943,3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
581,1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
174,0,21,3,7,3414,0,1,2,2,0,1,1,0,2,1,2,2,1,0,0,1
200,3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
485,1,6,3,0,1209,0,0,4,2,0,4,1,0,2,1,1,3,1,1,0,1
974,3,30,4,4,2831,0,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
314,2,4,2,0,1494,4,1,1,2,0,2,0,0,2,1,1,1,2,0,1,0
509,3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
253,3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
85,3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
939,3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
472,0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
683,3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
832,0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
310,1,48,2,2,5381,4,0,3,2,0,4,3,0,0,2,1,0,1,1,0,0
37,2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
664,2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
735,1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
674,3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
293,2,42,4,1,4796,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
15,0,24,2,4,1282,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
51,1,27,3,1,5965,0,4,1,2,0,2,2,0,2,1,2,3,1,1,0,0
867,3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
465,0,24,2,1,2924,0,2,3,2,2,4,3,0,0,1,1,2,2,1,0,0
26,3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
681,3,12,2,4,2279,4,2,4,2,0,4,3,0,2,2,1,2,1,1,0,0
226,1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
726,3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
826,0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
994,3,12,2,0,2390,4,4,4,2,0,3,2,0,2,1,1,2,1,1,0,0
794,3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
145,1,48,1,9,3566,1,3,4,2,0,2,2,0,2,1,1,2,1,0,0,0
435,1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
182,0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
275,3,9,2,4,2697,0,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0
412,3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
733,3,24,2,1,2603,3,2,2,1,0,4,2,0,2,0,1,2,1,1,0,0
